,caption,image_file,gender,emotion,action_unit
2919,"A man is afraid because he has reasonably lifted upper lid, his brow is slightly down, his lips are separated very slightly, he has sensibly raised outer brow, he has quite stretched lip, and his inner brow is reasonably raised.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
2920,"A man is somber because his chin is lifted kind of, he has fairly lowered brow, he has positively raised inner brow, his jaw is quite fallen, his outer brow is somewhat raised, and his lip corner is depressed lightly.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
2921,"A man is sad because his lip corner is pushed down lightly, his chin is quite raised, his brow is fairly lowered, he has slightly lifted outer brow, he has reasonably raised inner brow, and he has kind of fallen jaw.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
2922,"A man is bitter because his chin is quite lifted, his brow is down fairly, he has reasonably raised inner brow, he has slightly raised outer brow, he has quite fallen jaw, and his lip corner is pushed down slightly.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
2923,"A man is sad because his inner brow is reasonably raised, his brow is down quite, his lip corner is depressed slightly, he has fairly fallen jaw, his chin is raised fairly, and his outer brow is somewhat lifted.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
2924,"A man is sad because he has fairly dropped jaw, his outer brow is somewhat lifted, his brow is kind of lowered, he has sensibly lifted inner brow, he has lightly pushed down lip corner, and he has fairly raised chin.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
2925,"A man is bitter because his chin is raised fairly, his lip corner is pushed down lightly, his outer brow is raised slightly, he has quite down brow, he has reasonably raised inner brow, and he has quite dropped jaw.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
2926,"A man is sad because he has somewhat pushed down lip corner, his inner brow is positively lifted, his outer brow is raised slightly, his jaw is fallen quite, his chin is lifted fairly, and his brow is down quite.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
2927,"A man is sad because he has quite down brow, his lip corner is somewhat depressed, he has quite lifted chin, his outer brow is somewhat raised, his jaw is kind of fallen, and his inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
2928,"A man is bitter because he has slightly raised outer brow, his chin is kind of lifted, he has fairly dropped jaw, his inner brow is sensibly raised, he has slightly pushed down lip corner, and he has kind of lowered brow.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
2929,"A man is somber because he has kind of dropped jaw, his outer brow is slightly lifted, he has reasonably lifted inner brow, his chin is quite lifted, he has quite down brow, and his lip corner is lightly depressed.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
2930,"A woman is angry because her lip is tightened highly, she has sensibly narrowed lid, her lip is pushed strongly, her cheek is highly raised, and she has kind of compressed nostril.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_aligned.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
2931,"A woman is outraged because her lip is significantly pressed, she has kind of narrowed nostril, she has positively narrowed lid, her lip is narrowed highly, and she has significantly raised cheek.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_aligned.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
2932,"A woman is outraged because her nostril is fairly narrowed, she has highly narrowed lip, she has highly pressed lip, her cheek is strongly lifted, and her lid is sensibly tightened.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_aligned.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
2933,"A woman is outraged because her lip is highly pressed, she has sensibly tightened lid, she has strongly raised cheek, she has fairly narrowed nostril, and her lip is tightened significantly.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_aligned.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
2934,"A woman is furious because she has significantly narrowed lip, her lip is pushed significantly, she has significantly raised cheek, her lid is tightened positively, and she has kind of narrowed nostril.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_aligned.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
2935,"A woman is angry because her cheek is raised highly, she has strongly pressed lip, her nostril is compressed quite, she has positively narrowed lid, and her lip is narrowed highly.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_flipped.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
2936,"A woman is furious because her cheek is significantly lifted, her nostril is quite narrowed, her lip is highly narrowed, her lip is significantly pushed, and she has sensibly narrowed lid.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_flipped.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
2937,"A woman is outraged because her cheek is significantly lifted, she has sensibly narrowed lid, her lip is narrowed highly, she has significantly pressed lip, and her nostril is fairly narrowed.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_flipped.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
2938,"A woman is angry because her nostril is quite narrowed, she has strongly lifted cheek, her lip is strongly tightened, she has sensibly tightened lid, and her lip is highly pressed.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_flipped.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
2939,"A woman is furious because her lip is tightened strongly, her lip is pressed significantly, her nostril is narrowed fairly, her cheek is strongly lifted, and her lid is positively tightened.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_flipped.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
2940,"A man is astonished because his mouth is spread positively, his outer brow is raised quite, he has significantly separated lips, and his inner brow is kind of lifted.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
2941,"A man is dazzled because his outer brow is raised kind of, he has kind of lifted inner brow, his mouth is sensibly stretched, and his lips are highly separated.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
2942,"A man is dazzled because his mouth is spread positively, his lips are parted highly, he has quite lifted outer brow, and his inner brow is quite lifted.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
2943,"A man is dazzled because his mouth is positively spread, his inner brow is fairly lifted, he has quite raised outer brow, and his lips are significantly parted.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
2944,"A man is surprised because he has quite raised outer brow, his lips are significantly separated, his mouth is reasonably stretched, and his inner brow is raised fairly.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
2945,"A man is astonished because his outer brow is lifted quite, his mouth is reasonably spread, his inner brow is raised fairly, and his lips are separated strongly.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
2946,"A man is dazzled because his outer brow is fairly raised, his inner brow is quite raised, he has highly parted lips, and he has positively stretched mouth.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
2947,"A man is surprised because he has highly parted lips, his outer brow is quite lifted, he has kind of raised inner brow, and his mouth is sensibly spread.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
2948,"A man is dazzled because his mouth is spread reasonably, his lips are parted highly, he has quite lifted outer brow, and he has kind of lifted inner brow.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
2949,"A man is dazzled because his outer brow is raised fairly, his inner brow is quite lifted, he has significantly parted lips, and his mouth is sensibly spread.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
2950,"A man is bitter because his chin is sensibly raised, his outer brow is lifted insignificantly, his brow is somewhat lowered, he has marginally raised inner brow, and his lip corner is depressed positively.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
2951,"A man is somber because his chin is raised positively, he has lightly down brow, he has marginally lifted inner brow, his lip corner is positively pushed down, and his outer brow is marginally lifted.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
2952,"A man is sad because he has positively depressed lip corner, he has very slightly raised inner brow, he has lightly down brow, he has positively lifted chin, and his outer brow is insignificantly lifted.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
2953,"A man is sad because his lip corner is reasonably pushed down, he has lightly lowered brow, his outer brow is raised very slightly, his inner brow is marginally raised, and he has positively lifted chin.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
2954,"A man is somber because he has insignificantly lifted inner brow, he has somewhat lowered brow, his outer brow is very slightly raised, he has reasonably lifted chin, and his lip corner is pushed down sensibly.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
2955,"A man is bitter because his inner brow is lifted marginally, his brow is lowered slightly, his outer brow is insignificantly raised, his chin is lifted reasonably, and his lip corner is pushed down reasonably.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
2956,"A man is sad because his outer brow is insignificantly raised, he has slightly down brow, he has sensibly raised chin, he has sensibly pushed down lip corner, and he has very slightly lifted inner brow.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
2957,"A man is sad because he has positively depressed lip corner, he has very slightly lifted outer brow, his brow is somewhat lowered, his inner brow is raised marginally, and he has positively raised chin.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
2958,"A man is somber because his chin is positively lifted, his brow is somewhat lowered, he has positively pushed down lip corner, his inner brow is insignificantly lifted, and his outer brow is lifted insignificantly.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
2959,"A man is somber because his lip corner is positively pushed down, his outer brow is raised insignificantly, he has insignificantly lifted inner brow, he has reasonably raised chin, and his brow is lowered lightly.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
2960,"A man is appalled because his nose is significantly creased, and his lip is reasonably pushed.",./CK+/cohn-kanade-images/S081/008/S081_008_00000011_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/008/S081_008_00000011_emotion.txt,./CK+/FACS/S081/008/S081_008_00000011_facs.txt
2961,"A man is appalled because he has significantly creased nose, and he has reasonably pushed lip.",./CK+/cohn-kanade-images/S081/008/S081_008_00000011_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/008/S081_008_00000011_emotion.txt,./CK+/FACS/S081/008/S081_008_00000011_facs.txt
2962,"A man is appalled because he has positively pressed lip, and he has significantly creased nose.",./CK+/cohn-kanade-images/S081/008/S081_008_00000011_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/008/S081_008_00000011_emotion.txt,./CK+/FACS/S081/008/S081_008_00000011_facs.txt
