,caption,image_file,gender,emotion,action_unit
2813,"A man's cheek is raised fairly, his jaw is fallen lightly, his lip corner is positively stretched, and his lips are parted quite.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2814,"A man's lips are kind of parted, his lip corner is sensibly stretched, his jaw is slightly dropped, and his cheek is raised fairly.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2815,"A man's lips are quite separated, his jaw is slightly dropped, his lip corner is stretched reasonably, and his cheek is kind of raised.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2816,"A man's cheek is kind of raised, his lips are kind of separated, his jaw is fallen lightly, and his lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2817,"A man's lip corner is stretched reasonably, his lips are quite parted, his jaw is dropped lightly, and his cheek is kind of raised.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2818,"A man's jaw is dropped slightly, his lip corner is sensibly stretched, his cheek is kind of lifted, and his lips are kind of separated.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2819,"A man's lips are parted quite, his jaw is somewhat fallen, his lip corner is stretched sensibly, and his cheek is quite lifted.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2820,A man's cheek is kind of dimpling.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2821,A man's cheek is kind of dimpling.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2822,A man's cheek is fairly dimpling.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2823,A man's cheek is fairly dimpling.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2824,A man's cheek is kind of dimpling.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2825,A man's cheek is dimpling fairly.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2826,A man's cheek is quite dimpling.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2827,A man's cheek is fairly dimpling.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2828,A man's cheek is fairly dimpling.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2829,A man's cheek is quite dimpling.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2830,"A man's lip corner is depressed quite, his chin is reasonably raised, his nostril is somewhat dilated, his inner brow is lightly lifted, and his brow is somewhat down.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2831,"A man's chin is raised reasonably, his lip corner is depressed fairly, his brow is down lightly, his nostril is lightly dilated, and his inner brow is lifted lightly.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2832,"A man's lip corner is kind of pushed down, his brow is lowered slightly, his chin is positively raised, his inner brow is lightly lifted, and his nostril is slightly inflated.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2833,"A man's nostril is lightly inflated, his inner brow is lifted slightly, his chin is sensibly raised, his lip corner is kind of pushed down, and his brow is somewhat down.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2834,"A man's nostril is somewhat inflated, his chin is positively raised, his brow is somewhat lowered, his lip corner is fairly depressed, and his inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2835,"A man's chin is positively lifted, his inner brow is raised slightly, his nostril is lightly dilated, his brow is somewhat lowered, and his lip corner is kind of depressed.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2836,"A man's brow is slightly lowered, his lip corner is kind of depressed, his nostril is somewhat inflated, his chin is raised positively, and his inner brow is slightly lifted.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2837,"A man's brow is lowered slightly, his nostril is dilated lightly, his chin is lifted positively, his lip corner is quite depressed, and his inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2838,"A man's nostril is lightly dilated, his lip corner is quite depressed, his brow is lowered lightly, his inner brow is somewhat lifted, and his chin is reasonably lifted.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2839,"A man's nostril is lightly dilated, his chin is raised positively, his inner brow is slightly raised, his lip corner is pushed down quite, and his brow is slightly lowered.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2840,"A woman's upper lid is very slightly lifted, her inner brow is kind of raised, her lip corner is marginally stretched, her lips are positively separated, her outer brow is somewhat raised, and her mouth is kind of spread.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2841,"A woman's mouth is fairly stretched, her lip corner is stretched very slightly, her lips are sensibly parted, her outer brow is slightly lifted, her inner brow is lifted fairly, and her upper lid is insignificantly lifted.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2842,"A woman's mouth is kind of stretched, her lip corner is pulled insignificantly, her outer brow is raised slightly, her inner brow is lifted quite, her upper lid is marginally lifted, and her lips are separated reasonably.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2843,"A woman's upper lid is marginally raised, her lips are parted positively, her mouth is quite spread, her inner brow is raised quite, her lip corner is marginally stretched, and her outer brow is raised slightly.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2844,"A woman's upper lid is very slightly lifted, her lips are parted positively, her inner brow is fairly lifted, her lip corner is insignificantly stretched, her outer brow is raised slightly, and her mouth is kind of spread.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2845,"A woman's upper lid is raised insignificantly, her lip corner is pulled insignificantly, her inner brow is quite lifted, her mouth is fairly spread, her lips are parted positively, and her outer brow is lifted lightly.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2846,"A woman's lip corner is pulled marginally, her outer brow is somewhat raised, her inner brow is raised quite, her upper lid is lifted marginally, her lips are separated reasonably, and her mouth is stretched fairly.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2847,"A woman's inner brow is kind of lifted, her lips are separated sensibly, her mouth is stretched quite, her upper lid is very slightly raised, her outer brow is somewhat raised, and her lip corner is pulled insignificantly.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2848,"A woman's lip corner is stretched marginally, her inner brow is kind of lifted, her upper lid is insignificantly lifted, her mouth is quite stretched, her lips are reasonably separated, and her outer brow is somewhat raised.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2849,"A woman's lips are reasonably parted, her lip corner is stretched insignificantly, her upper lid is marginally raised, her inner brow is fairly lifted, her outer brow is raised slightly, and her mouth is spread quite.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2850,"A woman's lip is strongly pushed, her chin is positively raised, her lid is positively tightened, her nose is quite wrinkled, her nostril is quite inflated, her lip is kind of narrowed, and her brow is down positively.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2851,"A woman's chin is positively raised, her brow is positively lowered, her lip is highly pushed, her lid is reasonably tightened, her nose is kind of wrinkled, her nostril is kind of inflated, and her lip is quite narrowed.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2852,"A woman's brow is positively down, her lip is fairly narrowed, her nose is fairly creased, her lid is positively tightened, her chin is reasonably raised, her lip is pushed highly, and her nostril is kind of dilated.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2853,"A woman's nose is kind of creased, her chin is raised positively, her nostril is kind of inflated, her lip is pushed highly, her brow is reasonably down, her lid is positively tightened, and her lip is tightened quite.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2854,"A woman's lid is narrowed sensibly, her nose is kind of creased, her lip is pressed significantly, her nostril is inflated quite, her brow is lowered reasonably, her chin is positively lifted, and her lip is quite tightened.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2855,"A woman's nostril is kind of dilated, her lip is fairly narrowed, her lip is strongly pushed, her lid is positively tightened, her nose is kind of creased, her brow is positively down, and her chin is lifted sensibly.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2856,"A woman's brow is down sensibly, her lip is highly pushed, her lip is narrowed fairly, her nose is creased quite, her lid is positively narrowed, her chin is sensibly lifted, and her nostril is fairly dilated.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2857,"A woman's nostril is fairly dilated, her chin is positively raised, her nose is quite wrinkled, her brow is lowered reasonably, her lid is positively tightened, her lip is kind of tightened, and her lip is highly pushed.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2858,"A woman's lid is tightened reasonably, her nostril is inflated fairly, her lip is significantly pushed, her chin is sensibly raised, her brow is sensibly down, her nose is kind of creased, and her lip is kind of tightened.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2859,"A woman's lid is reasonably narrowed, her nostril is fairly inflated, her lip is highly pushed, her nose is kind of creased, her lip is quite tightened, her chin is reasonably raised, and her brow is lowered positively.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2860,"A woman's cheek is fairly raised, her lips are separated very slightly, and her lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
2861,"A woman's lip corner is reasonably stretched, her lips are marginally separated, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
