,caption,image_file,gender,emotion,action_unit
2193,"A man is astonished because his mouth is kind of stretched, he has sensibly separated lips, he has positively raised upper lid, his inner brow is lifted positively, and his outer brow is raised highly.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2194,"A man is dazzled because he has reasonably lifted upper lid, his outer brow is significantly raised, he has fairly stretched mouth, he has positively separated lips, and his inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2195,"A man is dazzled because he has strongly lifted outer brow, he has reasonably lifted upper lid, he has sensibly separated lips, his mouth is kind of spread, and his inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2196,"A man is surprised because his upper lid is lifted reasonably, his mouth is fairly spread, his inner brow is sensibly raised, he has strongly raised outer brow, and he has sensibly separated lips.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2197,"A man is dazzled because he has highly raised outer brow, his upper lid is raised positively, his lips are reasonably separated, he has kind of stretched mouth, and his inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2198,"A man is surprised because he has significantly raised outer brow, he has quite stretched mouth, he has positively raised inner brow, his lips are parted sensibly, and he has sensibly lifted upper lid.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2199,"A man is dazzled because he has sensibly raised upper lid, he has highly raised outer brow, his mouth is stretched kind of, he has positively lifted inner brow, and his lips are reasonably parted.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2200,"A woman is dazzled because she has quite stretched mouth, her outer brow is somewhat raised, she has quite lifted inner brow, she has somewhat lifted upper lid, and she has strongly separated lips.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2201,"A woman is dazzled because she has somewhat raised upper lid, she has strongly separated lips, her outer brow is raised slightly, her mouth is fairly stretched, and her inner brow is raised kind of.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2202,"A woman is dazzled because she has kind of lifted inner brow, she has lightly lifted upper lid, her mouth is kind of stretched, her outer brow is lifted lightly, and she has significantly parted lips.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2203,"A woman is surprised because her lips are significantly separated, she has quite raised inner brow, her upper lid is lightly raised, her outer brow is somewhat raised, and her mouth is kind of stretched.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2204,"A woman is dazzled because her mouth is kind of stretched, her outer brow is somewhat raised, she has strongly separated lips, she has fairly lifted inner brow, and her upper lid is lifted slightly.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2205,"A woman is astonished because her upper lid is somewhat lifted, she has fairly raised inner brow, her outer brow is somewhat raised, her lips are significantly separated, and her mouth is stretched quite.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2206,"A woman is dazzled because she has highly separated lips, her upper lid is lifted lightly, her inner brow is raised kind of, she has quite spread mouth, and her outer brow is somewhat lifted.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2207,"A woman is surprised because she has kind of lifted inner brow, she has somewhat raised outer brow, she has somewhat raised upper lid, her lips are strongly separated, and her mouth is quite spread.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2208,"A woman is dazzled because she has quite lifted inner brow, her upper lid is slightly lifted, her lips are highly separated, her mouth is stretched quite, and she has lightly lifted outer brow.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2209,"A woman is astonished because she has highly separated lips, she has kind of raised inner brow, she has somewhat lifted upper lid, her mouth is fairly stretched, and she has lightly lifted outer brow.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2210,"A woman is delighted because she has somewhat parted lips, her lip corner is pulled kind of, and her cheek is quite raised.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2211,"A woman is delighted because she has somewhat separated lips, her cheek is fairly lifted, and she has quite pulled lip corner.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2212,"A woman is happy because she has slightly parted lips, she has fairly stretched lip corner, and her cheek is raised kind of.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2213,"A woman is joyous because her lips are lightly separated, she has fairly raised cheek, and she has fairly stretched lip corner.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2214,"A woman is delighted because her lip corner is fairly stretched, her lips are somewhat parted, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2215,"A woman is delighted because she has kind of lifted cheek, she has fairly pulled lip corner, and she has slightly separated lips.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2216,"A woman is delighted because her cheek is quite raised, her lip corner is fairly pulled, and she has lightly parted lips.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2217,"A woman is joyous because her lips are lightly parted, her cheek is lifted fairly, and her lip corner is pulled kind of.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2218,"A woman is happy because she has quite stretched lip corner, her lips are somewhat parted, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2219,"A woman is delighted because she has kind of lifted cheek, she has quite stretched lip corner, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2220,"A woman is angry because her lid is slightly tightened, she has fairly tightened lip, her chin is lifted kind of, and she has highly lowered brow.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2221,"A woman is outraged because she has significantly down brow, she has kind of lifted chin, she has fairly tightened lip, and she has lightly narrowed lid.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2222,"A woman is outraged because she has kind of raised chin, she has fairly tightened lip, she has highly down brow, and she has lightly narrowed lid.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2223,"A woman is furious because her brow is down strongly, she has fairly raised chin, she has slightly narrowed lid, and she has quite tightened lip.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2224,"A woman is angry because her brow is down significantly, she has fairly raised chin, her lip is quite narrowed, and her lid is lightly narrowed.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2225,"A woman is furious because her lid is lightly narrowed, she has strongly lowered brow, she has quite raised chin, and her lip is tightened fairly.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2226,"A woman is furious because her lip is narrowed fairly, her lid is somewhat tightened, her brow is lowered strongly, and her chin is raised quite.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2227,"A woman is outraged because her chin is fairly lifted, she has somewhat narrowed lid, she has strongly down brow, and her lip is narrowed quite.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2228,"A woman is outraged because she has somewhat tightened lid, she has quite tightened lip, she has fairly raised chin, and she has significantly down brow.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2229,"A woman is outraged because her chin is raised quite, her lid is tightened lightly, she has highly down brow, and she has fairly tightened lip.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2230,"A woman is surprised because her lips are parted significantly, she has sensibly spread mouth, she has highly lifted inner brow, she has reasonably raised upper lid, and she has highly lifted outer brow.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
2231,"A woman is surprised because her upper lid is reasonably lifted, she has highly separated lips, her outer brow is highly lifted, her mouth is stretched sensibly, and her inner brow is strongly raised.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
2232,"A woman is astonished because she has strongly lifted inner brow, her lips are highly parted, she has sensibly raised upper lid, her mouth is positively stretched, and her outer brow is raised significantly.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
2233,"A woman is dazzled because she has sensibly spread mouth, her lips are highly separated, she has strongly raised outer brow, she has significantly raised inner brow, and she has positively lifted upper lid.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
2234,"A woman is dazzled because she has reasonably spread mouth, she has highly raised outer brow, her inner brow is highly lifted, her upper lid is sensibly lifted, and she has highly parted lips.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
2235,"A woman is astonished because her lips are significantly separated, she has strongly raised inner brow, she has sensibly raised upper lid, her mouth is spread positively, and her outer brow is lifted significantly.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
2236,"A woman is astonished because she has highly lifted outer brow, she has highly separated lips, she has strongly raised inner brow, her mouth is reasonably spread, and her upper lid is positively lifted.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
