,caption,image_file,gender,emotion,action_unit
2717,"A woman is disgusted because her nose is reasonably wrinkled, she has kind of dilated nostril, her chin is raised kind of, and her brow is lowered fairly.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2718,"A woman is disgusted because her brow is quite lowered, her nose is creased reasonably, her chin is raised fairly, and she has kind of dilated nostril.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2719,"A woman is sickened because she has kind of lowered brow, her chin is kind of raised, her nostril is quite inflated, and she has sensibly wrinkled nose.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2720,"A woman is happy because her lip corner is stretched reasonably, she has somewhat parted lips, and she has fairly raised cheek.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2721,"A woman is happy because her lips are slightly parted, her cheek is quite raised, and she has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2722,"A woman is joyous because she has lightly separated lips, she has positively stretched lip corner, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2723,"A woman is joyous because she has quite lifted cheek, her lip corner is reasonably pulled, and her lips are parted slightly.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2724,"A woman is delighted because her cheek is fairly lifted, her lip corner is positively pulled, and she has slightly separated lips.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2725,"A woman is joyous because she has slightly separated lips, her lip corner is positively stretched, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2726,"A woman is joyous because her cheek is lifted fairly, her lip corner is reasonably pulled, and she has slightly parted lips.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2727,"A woman is joyous because her lip corner is positively stretched, her lips are separated slightly, and she has quite raised cheek.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2728,"A woman is delighted because she has fairly raised cheek, she has sensibly pulled lip corner, and her lips are parted slightly.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2729,"A woman is joyous because she has slightly parted lips, she has reasonably pulled lip corner, and her cheek is kind of lifted.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2730,"A woman is astonished because her lips are sensibly parted, her outer brow is raised insignificantly, her inner brow is lightly raised, and her mouth is fairly stretched.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2731,"A woman is dazzled because her mouth is kind of stretched, she has positively separated lips, her outer brow is very slightly lifted, and she has somewhat raised inner brow.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2732,"A woman is surprised because her mouth is kind of stretched, her lips are separated positively, her outer brow is lifted marginally, and she has somewhat lifted inner brow.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2733,"A woman is astonished because she has slightly raised inner brow, she has quite spread mouth, her outer brow is marginally raised, and her lips are parted positively.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2734,"A woman is surprised because she has slightly raised inner brow, she has reasonably parted lips, her outer brow is raised very slightly, and her mouth is fairly stretched.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2735,"A woman is surprised because she has quite spread mouth, she has marginally lifted outer brow, she has slightly raised inner brow, and her lips are separated reasonably.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2736,"A woman is dazzled because she has insignificantly lifted outer brow, her mouth is kind of stretched, she has somewhat lifted inner brow, and she has reasonably separated lips.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2737,"A woman is dazzled because her outer brow is insignificantly raised, her mouth is quite stretched, her lips are sensibly separated, and her inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2738,"A woman is astonished because she has kind of stretched mouth, her lips are parted sensibly, she has slightly raised inner brow, and she has marginally raised outer brow.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2739,"A woman is astonished because she has kind of spread mouth, she has somewhat lifted inner brow, her lips are parted sensibly, and her outer brow is lifted insignificantly.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2740,"A woman is furious because she has quite lowered brow, her chin is lifted lightly, she has slightly pushed down lip corner, and she has quite pushed lip.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2741,"A woman is furious because she has fairly pressed lip, she has lightly raised chin, her brow is down kind of, and her lip corner is lightly pushed down.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2742,"A woman is outraged because her chin is slightly raised, her lip is pushed fairly, she has kind of down brow, and she has somewhat pushed down lip corner.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2743,"A woman is angry because her lip corner is somewhat pushed down, she has somewhat raised chin, she has kind of pressed lip, and her brow is lowered quite.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2744,"A woman is angry because she has quite lowered brow, her lip corner is somewhat pushed down, her chin is somewhat raised, and she has kind of pushed lip.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2745,"A woman is outraged because she has somewhat raised chin, she has quite pressed lip, she has kind of down brow, and she has lightly pushed down lip corner.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2746,"A woman is outraged because she has lightly pushed down lip corner, she has fairly lowered brow, she has somewhat raised chin, and her lip is quite pushed.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2747,"A woman is furious because she has quite down brow, she has slightly pushed down lip corner, she has slightly lifted chin, and she has quite pressed lip.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2748,"A woman is angry because she has slightly depressed lip corner, her brow is quite down, her lip is kind of pressed, and she has slightly raised chin.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2749,"A woman is furious because she has quite pressed lip, her brow is kind of down, her lip corner is somewhat pushed down, and her chin is slightly lifted.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2750,"A woman is sickened because she has quite down brow, her chin is raised slightly, her nose is wrinkled sensibly, and her lid is tightened kind of.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2751,"A woman is disgusted because her brow is lowered kind of, her lid is quite narrowed, she has sensibly wrinkled nose, and she has lightly lifted chin.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2752,"A woman is appalled because her brow is quite lowered, her chin is lifted lightly, her nose is reasonably creased, and she has quite narrowed lid.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2753,"A woman is disgusted because her nose is creased sensibly, she has fairly narrowed lid, she has quite lowered brow, and her chin is slightly lifted.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2754,"A woman is disgusted because her brow is fairly lowered, her nose is creased positively, her chin is lifted slightly, and she has fairly tightened lid.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2755,"A woman is disgusted because she has fairly lowered brow, her lid is kind of tightened, she has somewhat raised chin, and she has positively wrinkled nose.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2756,"A woman is disgusted because her chin is lightly lifted, her lid is quite tightened, she has sensibly wrinkled nose, and she has kind of lowered brow.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2757,"A woman is appalled because she has quite down brow, she has reasonably creased nose, she has slightly raised chin, and she has kind of narrowed lid.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2758,"A woman is sickened because she has fairly down brow, she has positively creased nose, her lid is quite tightened, and her chin is somewhat lifted.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2759,"A woman is sickened because she has reasonably creased nose, her chin is lightly raised, she has quite narrowed lid, and her brow is down quite.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2760,"A man is sad because his inner brow is fairly raised, he has quite down brow, he has sensibly lifted chin, he has reasonably blinking eyes, and he has highly pushed down lip corner.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
2761,"A man is somber because his chin is lifted reasonably, his brow is fairly lowered, he has significantly depressed lip corner, he has reasonably blinking eyes, and his inner brow is fairly raised.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
