,caption,image_file,gender,emotion,action_unit
2559,"A man is scared because his outer brow is raised fairly, he has somewhat stretched lip, his inner brow is raised kind of, his upper lid is fairly lifted, and his lips are separated lightly.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2560,"A man is dazzled because his outer brow is raised fairly, his mouth is stretched slightly, he has positively lifted inner brow, his lips are parted reasonably, and he has kind of raised upper lid.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2561,"A man is surprised because he has fairly lifted upper lid, his outer brow is lifted quite, his mouth is somewhat stretched, his lips are parted positively, and he has positively raised inner brow.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2562,"A man is dazzled because he has slightly stretched mouth, his inner brow is lifted sensibly, his upper lid is raised quite, his lips are separated reasonably, and his outer brow is lifted quite.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2563,"A man is surprised because his outer brow is lifted fairly, he has positively lifted inner brow, he has slightly spread mouth, he has kind of lifted upper lid, and his lips are positively separated.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2564,"A man is dazzled because he has fairly lifted upper lid, he has lightly stretched mouth, his lips are sensibly separated, his inner brow is positively raised, and his outer brow is kind of lifted.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2565,"A man is dazzled because he has kind of raised upper lid, he has sensibly lifted inner brow, he has slightly stretched mouth, he has reasonably parted lips, and he has quite raised outer brow.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2566,"A man is surprised because he has slightly stretched mouth, his inner brow is raised sensibly, he has positively separated lips, his upper lid is lifted kind of, and he has quite raised outer brow.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2567,"A man is dazzled because his inner brow is reasonably raised, he has fairly raised outer brow, he has reasonably separated lips, he has fairly lifted upper lid, and he has slightly spread mouth.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2568,"A man is dazzled because he has lightly stretched mouth, he has reasonably parted lips, he has quite raised upper lid, his inner brow is raised reasonably, and his outer brow is lifted fairly.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2569,"A man is surprised because he has kind of raised upper lid, he has somewhat stretched mouth, he has sensibly parted lips, his outer brow is quite lifted, and his inner brow is raised reasonably.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2570,"A man is happy because he has slightly parted lips, his lip corner is fairly stretched, and his cheek is quite lifted.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2571,"A man is joyous because he has kind of raised cheek, his lip corner is stretched kind of, and his lips are somewhat parted.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2572,"A man is delighted because his lips are somewhat separated, his lip corner is kind of pulled, and he has kind of raised cheek.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2573,"A man is joyous because he has lightly separated lips, he has fairly raised cheek, and his lip corner is quite pulled.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2574,"A man is joyous because his cheek is lifted fairly, his lip corner is stretched quite, and he has lightly separated lips.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2575,"A man is happy because his lips are slightly parted, his lip corner is stretched quite, and his cheek is lifted kind of.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2576,"A man is joyous because he has fairly pulled lip corner, his cheek is lifted kind of, and he has somewhat separated lips.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2577,"A man is joyous because his cheek is lifted quite, his lip corner is stretched kind of, and his lips are somewhat separated.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2578,"A man is happy because he has lightly separated lips, his cheek is fairly lifted, and he has quite pulled lip corner.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2579,"A man is joyous because he has kind of pulled lip corner, his lips are lightly separated, and he has fairly raised cheek.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2580,"A man is disgusted because his lip corner is very slightly pulled, his nose is fairly wrinkled, he has lightly raised cheek, and his chin is slightly lifted.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2581,"A man is sickened because his lip corner is pulled marginally, he has fairly creased nose, he has slightly raised cheek, and his chin is somewhat raised.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2582,"A man is sickened because his cheek is somewhat lifted, his lip corner is stretched very slightly, his nose is fairly creased, and he has lightly lifted chin.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2583,"A man is disgusted because he has lightly lifted chin, his cheek is lightly raised, he has marginally stretched lip corner, and he has kind of wrinkled nose.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2584,"A man is appalled because he has very slightly pulled lip corner, his chin is lightly lifted, his nose is creased kind of, and he has somewhat raised cheek.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2585,"A man is disgusted because he has lightly raised cheek, he has slightly lifted chin, he has quite creased nose, and his lip corner is insignificantly pulled.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2586,"A man is disgusted because his cheek is lightly lifted, he has quite creased nose, he has somewhat raised chin, and he has insignificantly pulled lip corner.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2587,"A man is appalled because his nose is wrinkled fairly, he has lightly lifted cheek, his chin is somewhat lifted, and his lip corner is stretched insignificantly.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2588,"A man is disgusted because he has kind of wrinkled nose, his chin is somewhat lifted, he has slightly lifted cheek, and he has very slightly stretched lip corner.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2589,"A man is disgusted because he has slightly lifted cheek, his lip corner is insignificantly stretched, he has lightly lifted chin, and he has kind of wrinkled nose.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2590,"A man is delighted because he has fairly parted lips, his lip corner is pulled positively, and he has lightly raised cheek.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2591,"A man is delighted because he has sensibly pulled lip corner, he has kind of separated lips, and his cheek is somewhat raised.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2592,"A man is delighted because he has reasonably stretched lip corner, his lips are separated fairly, and he has lightly lifted cheek.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2593,"A man is joyous because his cheek is somewhat raised, he has sensibly pulled lip corner, and he has quite parted lips.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2594,"A man is happy because he has somewhat lifted cheek, his lips are kind of separated, and he has positively pulled lip corner.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2595,"A man is delighted because his lips are kind of parted, his lip corner is pulled sensibly, and his cheek is lifted lightly.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2596,"A man is joyous because he has kind of parted lips, his cheek is slightly raised, and he has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2597,"A man is happy because he has quite separated lips, he has somewhat raised cheek, and he has reasonably pulled lip corner.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2598,"A man is joyous because his cheek is somewhat raised, his lip corner is reasonably pulled, and his lips are fairly parted.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2599,"A man is delighted because he has somewhat raised cheek, his lip corner is reasonably pulled, and his lips are parted quite.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2600,"A man is astonished because his outer brow is fairly lifted, he has fairly lifted inner brow, he has somewhat dilated nostril, his mouth is slightly stretched, his lips are reasonably separated, and he has fairly raised upper lid.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2601,"A man is dazzled because his upper lid is lifted kind of, he has slightly inflated nostril, he has quite raised outer brow, he has fairly lifted inner brow, his lips are positively parted, and he has lightly stretched mouth.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2602,"A man is astonished because he has slightly stretched mouth, he has reasonably parted lips, he has somewhat dilated nostril, his upper lid is fairly lifted, his inner brow is lifted kind of, and his outer brow is raised quite.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2603,"A man is dazzled because his upper lid is fairly lifted, his lips are reasonably parted, he has somewhat stretched mouth, he has kind of raised inner brow, his outer brow is fairly lifted, and he has lightly dilated nostril.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2604,"A man is dazzled because his inner brow is lifted fairly, he has slightly inflated nostril, he has slightly spread mouth, his lips are positively separated, he has kind of lifted upper lid, and he has kind of lifted outer brow.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
