,caption,image_file,gender,emotion,action_unit
2351,"A woman's lip is reasonably spread, her inner brow is fairly lifted, her lips are parted insignificantly, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2352,"A woman's inner brow is fairly raised, her lips are parted marginally, her brow is lightly down, and her lip is positively spread.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2353,"A woman's lip is positively stretched, her brow is somewhat lowered, her lips are marginally parted, and her inner brow is kind of lifted.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2354,"A woman's inner brow is raised quite, her brow is lightly down, her lips are marginally separated, and her lip is reasonably stretched.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2355,"A woman's lips are separated very slightly, her brow is somewhat down, her lip is reasonably stretched, and her inner brow is kind of lifted.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2356,"A woman's brow is lowered lightly, her lips are marginally separated, her lip is spread sensibly, and her inner brow is kind of raised.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2357,"A woman's lip is spread reasonably, her inner brow is fairly raised, her lips are parted marginally, and her brow is lightly down.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2358,"A woman's brow is lightly down, her inner brow is kind of lifted, her lips are separated insignificantly, and her lip is sensibly stretched.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2359,"A woman's inner brow is lifted quite, her brow is down slightly, her lip is spread sensibly, and her lips are marginally parted.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2360,"A woman's nostril is quite inflated, her chin is lifted fairly, her brow is kind of lowered, and her nose is creased positively.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2361,"A woman's brow is kind of down, her nose is wrinkled reasonably, her chin is fairly lifted, and her nostril is kind of dilated.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2362,"A woman's nose is reasonably wrinkled, her nostril is quite inflated, her brow is kind of lowered, and her chin is kind of raised.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2363,"A woman's nose is sensibly wrinkled, her nostril is dilated fairly, her chin is raised quite, and her brow is fairly down.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2364,"A woman's chin is kind of lifted, her nose is creased reasonably, her brow is kind of down, and her nostril is quite dilated.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2365,"A woman's nostril is fairly inflated, her chin is fairly raised, her nose is wrinkled reasonably, and her brow is kind of down.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2366,"A woman's nose is wrinkled positively, her nostril is quite inflated, her brow is quite down, and her chin is lifted fairly.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2367,"A woman's nostril is dilated quite, her nose is wrinkled reasonably, her chin is fairly lifted, and her brow is quite lowered.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2368,"A woman's chin is kind of raised, her brow is kind of lowered, her nostril is inflated fairly, and her nose is sensibly wrinkled.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2369,"A woman's nose is reasonably wrinkled, her nostril is kind of dilated, her brow is kind of down, and her chin is raised quite.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2370,"A woman's lips are parted lightly, her cheek is quite lifted, and her lip corner is positively stretched.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2371,"A woman's lips are parted slightly, her cheek is quite raised, and her lip corner is pulled positively.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2372,"A woman's lip corner is pulled sensibly, her cheek is fairly lifted, and her lips are parted slightly.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2373,"A woman's cheek is lifted fairly, her lips are parted lightly, and her lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2374,"A woman's lips are separated slightly, her cheek is fairly raised, and her lip corner is stretched reasonably.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2375,"A woman's cheek is kind of raised, her lip corner is stretched positively, and her lips are separated slightly.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2376,"A woman's lips are lightly parted, her cheek is fairly raised, and her lip corner is positively stretched.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2377,"A woman's lip corner is sensibly pulled, her lips are separated slightly, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2378,"A woman's lips are somewhat separated, her cheek is lifted quite, and her lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2379,"A woman's lips are parted lightly, her cheek is kind of lifted, and her lip corner is pulled positively.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
2380,"A woman's inner brow is somewhat lifted, her outer brow is lifted marginally, her lips are parted positively, and her mouth is fairly spread.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2381,"A woman's inner brow is raised lightly, her lips are parted reasonably, her mouth is quite spread, and her outer brow is marginally raised.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2382,"A woman's inner brow is lightly raised, her outer brow is very slightly raised, her mouth is spread quite, and her lips are parted positively.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2383,"A woman's lips are positively parted, her inner brow is somewhat lifted, her mouth is spread fairly, and her outer brow is raised marginally.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2384,"A woman's outer brow is raised insignificantly, her mouth is kind of stretched, her inner brow is lifted slightly, and her lips are parted positively.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2385,"A woman's inner brow is lifted slightly, her outer brow is marginally raised, her mouth is fairly stretched, and her lips are reasonably parted.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2386,"A woman's lips are sensibly separated, her outer brow is insignificantly lifted, her mouth is fairly spread, and her inner brow is slightly lifted.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2387,"A woman's outer brow is insignificantly lifted, her lips are reasonably separated, her inner brow is lightly lifted, and her mouth is stretched quite.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2388,"A woman's outer brow is very slightly lifted, her mouth is kind of stretched, her lips are parted sensibly, and her inner brow is raised slightly.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2389,"A woman's inner brow is somewhat raised, her lips are positively parted, her mouth is kind of stretched, and her outer brow is marginally lifted.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2390,"A woman's brow is kind of lowered, her lip is kind of pressed, her chin is slightly raised, and her lip corner is depressed slightly.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2391,"A woman's lip is quite pressed, her lip corner is pushed down lightly, her brow is lowered quite, and her chin is raised lightly.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2392,"A woman's lip is pressed quite, her chin is lifted lightly, her brow is quite lowered, and her lip corner is lightly depressed.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2393,"A woman's lip is kind of pressed, her chin is lifted lightly, her lip corner is lightly pushed down, and her brow is lowered fairly.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2394,"A woman's lip corner is pushed down slightly, her chin is somewhat raised, her brow is fairly down, and her lip is kind of pressed.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2395,"A woman's lip corner is somewhat pushed down, her chin is somewhat raised, her brow is down fairly, and her lip is kind of pressed.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2396,"A woman's lip corner is pushed down lightly, her brow is quite down, her lip is fairly pressed, and her chin is lifted slightly.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2397,"A woman's brow is quite lowered, her lip corner is lightly pushed down, her lip is kind of pressed, and her chin is somewhat lifted.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2398,"A woman's brow is fairly lowered, her lip is kind of pushed, her chin is somewhat lifted, and her lip corner is somewhat pushed down.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2399,"A woman's brow is kind of down, her lip corner is slightly depressed, her chin is lifted slightly, and her lip is pushed fairly.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2400,"A woman's lid is tightened fairly, her chin is lifted lightly, her nose is reasonably wrinkled, and her brow is fairly lowered.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2401,"A woman's nose is reasonably creased, her brow is lowered fairly, her chin is lifted lightly, and her lid is kind of tightened.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2402,"A woman's brow is quite lowered, her chin is raised slightly, her lid is quite narrowed, and her nose is sensibly wrinkled.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
