,caption,image_file,gender,emotion,action_unit
2185,"A man is astonished because his upper lid is lifted reasonably, his inner brow is lifted kind of, he has sensibly raised outer brow, he has reasonably separated lips, and he has quite spread mouth.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2186,"A man is astonished because he has positively parted lips, his inner brow is kind of lifted, his mouth is fairly stretched, his upper lid is lifted sensibly, and his outer brow is raised sensibly.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2187,"A man is astonished because his mouth is spread kind of, he has positively separated lips, he has positively lifted upper lid, he has fairly lifted inner brow, and he has sensibly raised outer brow.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2188,"A man is surprised because his mouth is fairly stretched, his lips are sensibly separated, his outer brow is raised sensibly, his inner brow is raised fairly, and his upper lid is reasonably raised.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2189,"A man is astonished because he has reasonably lifted outer brow, his upper lid is lifted positively, his mouth is spread quite, he has reasonably parted lips, and his inner brow is kind of lifted.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2190,"A man is fearful because his jaw is fallen marginally, his inner brow is quite raised, his brow is somewhat down, he has lightly stretched lip, he has fairly separated lips, and he has quite lifted upper lid.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2191,"A man is frightened because he has kind of lifted inner brow, he has fairly raised upper lid, he has insignificantly dropped jaw, his lip is lightly stretched, he has fairly separated lips, and he has lightly lowered brow.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2192,"A man is afraid because his lips are kind of parted, he has kind of raised inner brow, he has somewhat spread lip, his jaw is fallen insignificantly, he has slightly down brow, and he has quite lifted upper lid.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2193,"A man is scared because he has kind of raised inner brow, his brow is slightly down, his lip is lightly stretched, his lips are fairly parted, his jaw is insignificantly dropped, and his upper lid is fairly raised.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2194,"A man is fearful because his brow is lightly down, he has quite raised inner brow, his lips are separated quite, his jaw is marginally fallen, his lip is somewhat stretched, and he has kind of lifted upper lid.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2195,"A man is fearful because his upper lid is raised quite, he has kind of parted lips, he has lightly lowered brow, he has insignificantly dropped jaw, he has kind of lifted inner brow, and his lip is somewhat spread.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2196,"A man is fearful because he has quite separated lips, he has slightly stretched lip, he has slightly lowered brow, he has kind of lifted inner brow, his upper lid is raised quite, and his jaw is marginally dropped.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2197,"A man is scared because his brow is lightly lowered, he has insignificantly dropped jaw, he has slightly spread lip, he has kind of parted lips, he has fairly raised inner brow, and his upper lid is lifted quite.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2198,"A man is afraid because he has quite raised upper lid, his lips are parted kind of, his jaw is marginally fallen, his brow is slightly lowered, he has kind of lifted inner brow, and he has lightly spread lip.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2199,"A man is afraid because he has fairly parted lips, he has lightly down brow, his lip is slightly stretched, he has very slightly dropped jaw, he has kind of raised upper lid, and he has kind of lifted inner brow.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2200,"A man is angry because his lid is reasonably tightened, he has positively pressed lip, he has very slightly narrowed lip, he has lightly dilated nostril, and he has strongly lifted chin.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2201,"A man is angry because his lid is tightened positively, he has marginally tightened lip, he has sensibly pushed lip, he has slightly inflated nostril, and he has strongly raised chin.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2202,"A man is angry because his chin is raised strongly, his nostril is slightly dilated, he has reasonably tightened lid, his lip is tightened marginally, and his lip is pushed positively.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2203,"A man is furious because he has sensibly pushed lip, his nostril is slightly dilated, he has very slightly narrowed lip, his lid is positively narrowed, and he has highly lifted chin.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2204,"A man is outraged because he has sensibly pushed lip, he has strongly lifted chin, his lip is insignificantly narrowed, his lid is positively tightened, and he has somewhat inflated nostril.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2205,"A man is furious because he has significantly lifted chin, he has sensibly narrowed lid, he has positively pushed lip, his lip is tightened marginally, and his nostril is dilated slightly.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2206,"A man is furious because he has positively narrowed lid, his nostril is inflated lightly, his lip is sensibly pressed, his lip is very slightly tightened, and his chin is highly lifted.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2207,"A man is angry because he has reasonably tightened lid, his nostril is lightly inflated, he has marginally tightened lip, he has sensibly pushed lip, and he has significantly raised chin.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2208,"A man is angry because his lip is positively pushed, he has slightly dilated nostril, he has positively tightened lid, he has marginally narrowed lip, and his chin is significantly raised.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2209,"A man is furious because his chin is raised significantly, he has sensibly pressed lip, he has reasonably narrowed lid, he has very slightly tightened lip, and his nostril is somewhat inflated.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2210,"A woman is bitter because she has lightly raised chin, her inner brow is raised insignificantly, and her lip corner is kind of pushed down.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2211,"A woman is sad because she has lightly raised chin, she has quite depressed lip corner, and she has marginally lifted inner brow.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2212,"A woman is somber because she has quite depressed lip corner, her chin is somewhat lifted, and her inner brow is raised insignificantly.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2213,"A woman is bitter because her inner brow is raised insignificantly, she has fairly depressed lip corner, and her chin is lifted lightly.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2214,"A woman is sad because she has fairly depressed lip corner, she has marginally raised inner brow, and she has lightly lifted chin.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2215,"A woman is somber because her lip corner is kind of pushed down, she has somewhat lifted chin, and her inner brow is marginally raised.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2216,"A woman is sad because she has quite pushed down lip corner, her inner brow is raised insignificantly, and her chin is somewhat raised.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2217,"A woman is sad because she has quite pushed down lip corner, she has marginally lifted inner brow, and her chin is raised lightly.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2218,"A woman is bitter because she has very slightly lifted inner brow, her chin is somewhat lifted, and her lip corner is depressed quite.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2219,"A woman is somber because she has lightly raised chin, her inner brow is marginally raised, and she has kind of pushed down lip corner.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2220,"A woman is surprised because she has kind of spread mouth, her lips are separated sensibly, her inner brow is raised kind of, her upper lid is lifted fairly, and her outer brow is lifted fairly.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2221,"A woman is dazzled because she has fairly stretched mouth, she has fairly lifted outer brow, her inner brow is raised kind of, her upper lid is lifted quite, and her lips are positively separated.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2222,"A woman is dazzled because she has kind of raised inner brow, her mouth is stretched kind of, her upper lid is lifted fairly, her outer brow is fairly lifted, and her lips are parted sensibly.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2223,"A woman is dazzled because her upper lid is raised fairly, she has kind of stretched mouth, she has kind of lifted inner brow, she has fairly lifted outer brow, and she has reasonably separated lips.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2224,"A woman is dazzled because her outer brow is lifted kind of, she has kind of raised inner brow, her mouth is kind of stretched, her upper lid is lifted fairly, and she has sensibly parted lips.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2225,"A woman is dazzled because she has kind of lifted inner brow, her lips are sensibly separated, her outer brow is raised kind of, her mouth is kind of spread, and her upper lid is fairly raised.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2226,"A woman is dazzled because her outer brow is quite lifted, she has reasonably separated lips, she has fairly lifted upper lid, her mouth is kind of stretched, and she has fairly raised inner brow.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2227,"A woman is surprised because she has quite spread mouth, she has kind of lifted upper lid, she has quite raised outer brow, she has kind of raised inner brow, and her lips are positively parted.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
