,caption,image_file,gender,emotion,action_unit
2195,"A man is astonished because his inner brow is positively raised, he has significantly lifted outer brow, his lips are positively parted, his mouth is quite stretched, and he has reasonably lifted upper lid.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2196,"A man is surprised because his lips are parted sensibly, his upper lid is reasonably lifted, he has fairly stretched mouth, he has positively lifted inner brow, and his outer brow is lifted strongly.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2197,"A man is dazzled because he has positively raised upper lid, his outer brow is raised highly, he has positively separated lips, he has positively raised inner brow, and his mouth is spread fairly.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2198,"A man is astonished because he has reasonably separated lips, he has sensibly lifted upper lid, his outer brow is lifted highly, he has positively raised inner brow, and he has fairly spread mouth.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2199,"A man is astonished because he has reasonably raised inner brow, his mouth is fairly stretched, he has sensibly raised upper lid, he has reasonably separated lips, and he has strongly lifted outer brow.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2200,"A woman is dazzled because her inner brow is kind of lifted, her upper lid is raised lightly, her outer brow is somewhat lifted, she has significantly separated lips, and her mouth is stretched fairly.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2201,"A woman is astonished because she has kind of spread mouth, her lips are highly separated, she has kind of lifted inner brow, she has lightly raised upper lid, and her outer brow is raised lightly.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2202,"A woman is astonished because her outer brow is slightly lifted, she has quite raised inner brow, she has strongly separated lips, she has quite spread mouth, and her upper lid is lightly lifted.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2203,"A woman is surprised because her mouth is kind of spread, her outer brow is raised lightly, her lips are strongly parted, her inner brow is raised quite, and she has lightly raised upper lid.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2204,"A woman is dazzled because she has significantly separated lips, her outer brow is somewhat lifted, she has fairly stretched mouth, she has slightly raised upper lid, and she has kind of lifted inner brow.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2205,"A woman is astonished because her outer brow is raised slightly, her lips are strongly separated, she has kind of spread mouth, she has quite lifted inner brow, and her upper lid is slightly lifted.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2206,"A woman is dazzled because her inner brow is kind of raised, she has significantly parted lips, she has kind of stretched mouth, she has somewhat raised outer brow, and she has lightly raised upper lid.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2207,"A woman is surprised because she has kind of stretched mouth, her inner brow is fairly raised, she has significantly separated lips, her upper lid is raised lightly, and she has somewhat raised outer brow.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2208,"A woman is astonished because she has quite spread mouth, she has slightly raised upper lid, her lips are strongly parted, her outer brow is lightly lifted, and her inner brow is lifted kind of.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2209,"A woman is surprised because her upper lid is slightly lifted, she has kind of stretched mouth, she has highly separated lips, she has kind of lifted inner brow, and her outer brow is somewhat lifted.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
2210,"A woman is delighted because her lips are separated slightly, she has quite stretched lip corner, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2211,"A woman is joyous because her lip corner is pulled fairly, her lips are somewhat separated, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2212,"A woman is delighted because her lip corner is pulled quite, she has slightly separated lips, and she has kind of raised cheek.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2213,"A woman is delighted because her lips are lightly parted, she has fairly stretched lip corner, and her cheek is raised quite.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2214,"A woman is joyous because she has fairly pulled lip corner, her cheek is fairly lifted, and she has lightly separated lips.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2215,"A woman is joyous because she has quite stretched lip corner, her cheek is raised kind of, and she has slightly separated lips.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2216,"A woman is happy because she has kind of pulled lip corner, she has slightly parted lips, and her cheek is raised kind of.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2217,"A woman is happy because her lip corner is stretched fairly, she has kind of raised cheek, and her lips are slightly parted.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2218,"A woman is delighted because she has quite pulled lip corner, her lips are slightly separated, and her cheek is raised fairly.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2219,"A woman is joyous because her cheek is lifted quite, her lips are somewhat parted, and she has quite stretched lip corner.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
2220,"A woman is furious because she has strongly down brow, her chin is raised fairly, she has somewhat narrowed lid, and her lip is narrowed kind of.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2221,"A woman is furious because she has significantly down brow, she has kind of narrowed lip, her lid is somewhat tightened, and she has quite raised chin.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2222,"A woman is outraged because her brow is significantly down, her lip is tightened kind of, she has slightly narrowed lid, and her chin is raised kind of.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2223,"A woman is furious because her chin is raised quite, her lip is narrowed fairly, her lid is somewhat narrowed, and she has significantly lowered brow.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2224,"A woman is furious because her chin is quite raised, she has significantly lowered brow, she has slightly tightened lid, and her lip is quite narrowed.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2225,"A woman is furious because her chin is raised fairly, her brow is lowered highly, she has kind of narrowed lip, and her lid is slightly tightened.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2226,"A woman is angry because she has lightly tightened lid, her lip is quite tightened, she has significantly down brow, and she has kind of raised chin.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2227,"A woman is outraged because she has quite tightened lip, her chin is kind of raised, she has somewhat narrowed lid, and she has significantly lowered brow.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2228,"A woman is outraged because she has significantly down brow, she has kind of narrowed lip, she has kind of raised chin, and she has somewhat tightened lid.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2229,"A woman is angry because she has lightly narrowed lid, her brow is lowered strongly, she has quite narrowed lip, and she has kind of lifted chin.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
2230,"A woman is dazzled because her outer brow is raised strongly, she has reasonably lifted upper lid, her mouth is reasonably spread, she has significantly separated lips, and her inner brow is raised highly.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
2231,"A woman is dazzled because she has highly separated lips, her mouth is stretched reasonably, her upper lid is lifted reasonably, her outer brow is raised highly, and her inner brow is highly raised.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
2232,"A woman is dazzled because she has strongly parted lips, she has reasonably raised upper lid, her mouth is spread positively, she has strongly lifted inner brow, and her outer brow is raised significantly.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
2233,"A woman is astonished because her outer brow is highly raised, she has highly lifted inner brow, her upper lid is lifted reasonably, her mouth is spread positively, and her lips are significantly parted.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
2234,"A woman is astonished because she has strongly parted lips, she has reasonably spread mouth, her inner brow is highly raised, she has reasonably lifted upper lid, and her outer brow is raised strongly.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
2235,"A woman is dazzled because she has strongly lifted inner brow, she has sensibly stretched mouth, her outer brow is lifted strongly, her lips are strongly separated, and her upper lid is lifted sensibly.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
2236,"A woman is dazzled because her inner brow is significantly lifted, her outer brow is strongly raised, she has reasonably lifted upper lid, she has strongly separated lips, and her mouth is positively stretched.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
2237,"A woman is surprised because her inner brow is strongly lifted, she has significantly parted lips, her mouth is sensibly spread, she has reasonably lifted upper lid, and her outer brow is lifted significantly.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
2238,"A woman is astonished because she has positively spread mouth, her outer brow is highly lifted, her lips are significantly parted, her upper lid is lifted positively, and she has strongly lifted inner brow.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
2239,"A woman is astonished because she has strongly lifted inner brow, her mouth is spread reasonably, she has highly lifted outer brow, she has strongly parted lips, and her upper lid is sensibly raised.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
