,caption,image_file,gender,emotion,action_unit
2610,"A woman's chin is fairly raised, her brow is down quite, her lip is tightened quite, her lip is pressed highly, her lid is sensibly tightened, her cheek is kind of raised, and her head is lightly lowered.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
2611,"A woman's brow is kind of down, her lip is kind of tightened, her cheek is raised fairly, her head is lightly lowered, her lip is strongly pushed, her lid is positively tightened, and her chin is fairly lifted.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
2612,"A woman's head is lowered slightly, her lip is highly pushed, her cheek is kind of lifted, her lid is narrowed sensibly, her chin is lifted quite, her brow is lowered fairly, and her lip is quite narrowed.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
2613,"A woman's lip is significantly pushed, her brow is lowered quite, her head is somewhat down, her lid is tightened positively, her cheek is kind of lifted, her chin is lifted quite, and her lip is kind of narrowed.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
2614,"A woman's head is down lightly, her lid is narrowed sensibly, her brow is down quite, her lip is kind of narrowed, her chin is raised fairly, her lip is significantly pushed, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
2615,"A woman's brow is down quite, her chin is kind of lifted, her lip is kind of tightened, her lid is narrowed sensibly, her cheek is raised quite, her lip is significantly pressed, and her head is down lightly.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
2616,"A woman's head is somewhat lowered, her chin is quite raised, her brow is lowered fairly, her lip is strongly pressed, her lid is tightened reasonably, her lip is tightened quite, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
2617,"A woman's cheek is kind of lifted, her brow is quite down, her chin is raised quite, her lip is significantly pressed, her lid is reasonably narrowed, her head is lowered lightly, and her lip is quite tightened.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
2618,"A woman's chin is fairly lifted, her lid is tightened reasonably, her lip is pushed significantly, her brow is quite down, her lip is narrowed fairly, her head is somewhat down, and her cheek is fairly raised.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
2619,"A woman's brow is kind of down, her lip is tightened quite, her lip is significantly pushed, her chin is raised fairly, her cheek is kind of raised, her lid is positively narrowed, and her head is somewhat down.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
2620,"A woman's lip corner is kind of stretched, her cheek is somewhat lifted, and her lips are kind of parted.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
2621,"A woman's lips are separated fairly, her lip corner is fairly pulled, and her cheek is lifted lightly.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
2622,"A woman's cheek is raised slightly, her lips are quite separated, and her lip corner is pulled quite.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
2623,"A woman's lip corner is pulled quite, her lips are kind of parted, and her cheek is slightly lifted.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
2624,"A woman's cheek is somewhat lifted, her lips are kind of parted, and her lip corner is quite stretched.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
2625,"A woman's lips are kind of parted, her cheek is lifted lightly, and her lip corner is pulled fairly.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
2626,"A woman's lips are fairly separated, her cheek is lifted slightly, and her lip corner is pulled quite.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
2627,"A woman's lip corner is stretched fairly, her cheek is somewhat raised, and her lips are parted quite.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
2628,"A woman's cheek is somewhat lifted, her lip corner is fairly stretched, and her lips are kind of separated.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
2629,"A woman's lip corner is kind of pulled, her lips are kind of separated, and her cheek is slightly raised.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
2630,"A woman's lip corner is slightly depressed, her brow is quite lowered, her inner brow is lifted lightly, her chin is kind of lifted, her nostril is inflated reasonably, and her eyes are sensibly blinking.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
2631,"A woman's lip corner is slightly depressed, her eyes are blinking positively, her chin is fairly raised, her inner brow is somewhat raised, her brow is kind of down, and her nostril is inflated reasonably.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
2632,"A woman's chin is raised fairly, her lip corner is slightly depressed, her nostril is dilated sensibly, her eyes are positively blinking, her inner brow is lifted slightly, and her brow is kind of down.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
2633,"A woman's brow is down quite, her eyes are blinking sensibly, her lip corner is lightly pushed down, her nostril is reasonably dilated, her inner brow is lightly lifted, and her chin is kind of raised.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
2634,"A woman's eyes are blinking reasonably, her brow is quite lowered, her inner brow is somewhat raised, her nostril is reasonably dilated, her chin is raised quite, and her lip corner is somewhat depressed.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
2635,"A woman's lip corner is lightly depressed, her chin is quite lifted, her eyes are reasonably blinking, her inner brow is slightly raised, her brow is quite down, and her nostril is dilated sensibly.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
2636,"A woman's eyes are positively blinking, her brow is lowered fairly, her chin is fairly raised, her nostril is inflated positively, her inner brow is somewhat lifted, and her lip corner is depressed slightly.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
2637,"A woman's brow is fairly lowered, her chin is kind of lifted, her lip corner is lightly depressed, her eyes are sensibly blinking, her nostril is reasonably inflated, and her inner brow is slightly raised.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
2638,"A woman's chin is kind of lifted, her nostril is inflated reasonably, her brow is lowered quite, her eyes are blinking reasonably, her lip corner is lightly pushed down, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
2639,"A woman's nostril is inflated sensibly, her inner brow is somewhat lifted, her lip corner is lightly pushed down, her chin is lifted quite, her brow is down fairly, and her eyes are blinking sensibly.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
2640,"A woman's cheek is sensibly raised, her lips are parted quite, and her lip corner is pulled positively.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
2641,"A woman's lip corner is pulled sensibly, her cheek is sensibly raised, and her lips are parted quite.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
2642,"A woman's lips are kind of parted, her cheek is sensibly lifted, and her lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
2643,"A woman's lips are fairly parted, her lip corner is reasonably stretched, and her cheek is sensibly raised.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
2644,"A woman's cheek is raised reasonably, her lips are quite parted, and her lip corner is pulled positively.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
2645,"A woman's lip corner is pulled positively, her cheek is lifted positively, and her lips are kind of parted.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
2646,"A woman's cheek is lifted reasonably, her lips are parted fairly, and her lip corner is positively pulled.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
2647,"A woman's cheek is lifted reasonably, her lip corner is stretched positively, and her lips are kind of separated.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
2648,"A woman's cheek is lifted positively, her lips are kind of separated, and her lip corner is positively pulled.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
2649,"A woman's cheek is lifted positively, her lip corner is stretched sensibly, and her lips are fairly separated.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
2650,"A woman's lips are lightly separated, her inner brow is kind of lifted, her outer brow is kind of lifted, her lip corner is stretched very slightly, her upper lid is raised lightly, her brow is slightly down, and her lip is kind of stretched.",./CK+/cohn-kanade-images/S125/006/S125_006_00000022_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/006/S125_006_00000022_emotion.txt,./CK+/FACS/S125/006/S125_006_00000022_facs.txt
2651,"A woman's outer brow is quite lifted, her lips are separated slightly, her lip is spread quite, her lip corner is marginally stretched, her brow is slightly lowered, her upper lid is somewhat lifted, and her inner brow is raised quite.",./CK+/cohn-kanade-images/S125/006/S125_006_00000022_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/006/S125_006_00000022_emotion.txt,./CK+/FACS/S125/006/S125_006_00000022_facs.txt
2652,"A woman's upper lid is somewhat lifted, her outer brow is quite lifted, her lips are somewhat separated, her lip is stretched quite, her lip corner is very slightly stretched, her brow is lightly lowered, and her inner brow is kind of raised.",./CK+/cohn-kanade-images/S125/006/S125_006_00000022_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/006/S125_006_00000022_emotion.txt,./CK+/FACS/S125/006/S125_006_00000022_facs.txt
2653,"A woman's outer brow is raised fairly, her lips are parted lightly, her inner brow is fairly raised, her upper lid is somewhat lifted, her lip corner is pulled very slightly, her lip is stretched quite, and her brow is down slightly.",./CK+/cohn-kanade-images/S125/006/S125_006_00000022_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/006/S125_006_00000022_emotion.txt,./CK+/FACS/S125/006/S125_006_00000022_facs.txt
2654,"A woman's inner brow is kind of lifted, her upper lid is raised slightly, her lip is kind of stretched, her lip corner is pulled marginally, her outer brow is fairly raised, her lips are parted lightly, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S125/006/S125_006_00000022_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/006/S125_006_00000022_emotion.txt,./CK+/FACS/S125/006/S125_006_00000022_facs.txt
2655,"A woman's lips are separated lightly, her lip corner is stretched very slightly, her upper lid is raised lightly, her brow is somewhat down, her outer brow is fairly raised, her inner brow is kind of lifted, and her lip is stretched quite.",./CK+/cohn-kanade-images/S125/006/S125_006_00000022_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/006/S125_006_00000022_emotion.txt,./CK+/FACS/S125/006/S125_006_00000022_facs.txt
2656,"A woman's upper lid is somewhat raised, her lip is stretched fairly, her lips are parted lightly, her outer brow is raised fairly, her inner brow is lifted fairly, her lip corner is pulled insignificantly, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S125/006/S125_006_00000022_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/006/S125_006_00000022_emotion.txt,./CK+/FACS/S125/006/S125_006_00000022_facs.txt
