,caption,image_file,gender,emotion,action_unit
2796,A woman is contemptuous because her cheek is dimpling quite.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2797,A woman is contemptuous because her cheek is fairly dimpling.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2798,A woman is contemptuous because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2799,A woman is disdainful because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2800,"A woman is bitter because her lip corner is pushed down quite, her chin is lifted insignificantly, and she has fairly lowered brow.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2801,"A woman is somber because her brow is quite lowered, her lip corner is depressed kind of, and she has marginally lifted chin.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2802,"A woman is somber because she has marginally lifted chin, she has quite depressed lip corner, and her brow is lowered quite.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2803,"A woman is somber because she has insignificantly lifted chin, she has kind of depressed lip corner, and she has fairly down brow.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2804,"A woman is sad because her brow is fairly lowered, her lip corner is pushed down fairly, and her chin is very slightly raised.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2805,"A woman is sad because her brow is down kind of, her lip corner is depressed kind of, and she has insignificantly lifted chin.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2806,"A woman is somber because her chin is lifted very slightly, her lip corner is fairly depressed, and her brow is kind of lowered.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2807,"A woman is bitter because her lip corner is pushed down quite, she has insignificantly raised chin, and she has kind of lowered brow.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2808,"A woman is somber because her brow is down kind of, she has kind of pushed down lip corner, and she has marginally lifted chin.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2809,"A woman is bitter because she has kind of lowered brow, she has fairly pushed down lip corner, and her chin is marginally lifted.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2810,"A woman is dazzled because her inner brow is lifted slightly, she has kind of parted lips, her outer brow is lifted slightly, she has somewhat stretched mouth, and her upper lid is kind of raised.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2811,"A woman is surprised because she has quite lifted upper lid, she has kind of parted lips, her outer brow is lifted slightly, her mouth is somewhat spread, and she has slightly raised inner brow.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2812,"A woman is dazzled because her outer brow is lifted lightly, she has quite raised upper lid, her mouth is somewhat spread, she has slightly lifted inner brow, and her lips are fairly parted.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2813,"A woman is surprised because she has somewhat spread mouth, her outer brow is somewhat raised, her inner brow is slightly raised, she has quite separated lips, and she has fairly raised upper lid.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2814,"A woman is dazzled because she has quite lifted upper lid, her lips are separated quite, she has slightly raised outer brow, her inner brow is slightly raised, and she has somewhat stretched mouth.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2815,"A woman is astonished because she has lightly raised outer brow, she has lightly lifted inner brow, her lips are parted fairly, she has slightly spread mouth, and she has fairly raised upper lid.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2816,"A woman is surprised because she has quite separated lips, her inner brow is slightly lifted, she has quite lifted upper lid, she has somewhat lifted outer brow, and her mouth is somewhat spread.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2817,"A woman is astonished because her upper lid is kind of lifted, her lips are parted quite, she has lightly stretched mouth, she has lightly raised outer brow, and she has slightly lifted inner brow.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2818,"A woman is surprised because she has fairly separated lips, she has kind of raised upper lid, she has somewhat lifted inner brow, she has somewhat raised outer brow, and her mouth is lightly spread.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2819,"A woman is dazzled because she has kind of raised upper lid, she has lightly raised outer brow, she has somewhat raised inner brow, she has slightly spread mouth, and she has kind of separated lips.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2820,"A woman is disgusted because she has sensibly creased nose, she has positively blinking eyes, and her brow is down insignificantly.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2821,"A woman is disgusted because her eyes are sensibly blinking, her brow is insignificantly lowered, and she has reasonably creased nose.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2822,"A woman is appalled because she has reasonably blinking eyes, she has reasonably wrinkled nose, and her brow is marginally down.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2823,"A woman is sickened because she has marginally lowered brow, she has reasonably blinking eyes, and her nose is reasonably creased.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2824,"A woman is disgusted because her brow is down marginally, she has positively creased nose, and she has sensibly blinking eyes.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2825,"A woman is appalled because she has reasonably creased nose, she has marginally lowered brow, and her eyes are blinking reasonably.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2826,"A woman is sickened because her nose is wrinkled positively, she has positively blinking eyes, and her brow is very slightly down.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2827,"A woman is appalled because her nose is reasonably creased, she has positively blinking eyes, and her brow is insignificantly down.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2828,"A woman is disgusted because her brow is down marginally, her nose is wrinkled sensibly, and her eyes are blinking reasonably.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2829,"A woman is sickened because she has sensibly blinking eyes, she has positively creased nose, and she has insignificantly lowered brow.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2830,"A woman is happy because her lip corner is stretched reasonably, her lips are somewhat parted, and her cheek is quite raised.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2831,"A woman is happy because she has fairly raised cheek, her lips are parted slightly, and her lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2832,"A woman is delighted because she has positively pulled lip corner, she has kind of lifted cheek, and her lips are slightly parted.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2833,"A woman is happy because she has sensibly pulled lip corner, her cheek is lifted fairly, and she has lightly separated lips.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2834,"A woman is delighted because her cheek is fairly lifted, her lips are somewhat separated, and her lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2835,"A woman is delighted because she has quite raised cheek, she has slightly separated lips, and she has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2836,"A woman is delighted because her lips are somewhat separated, she has positively pulled lip corner, and she has fairly lifted cheek.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2837,"A woman is delighted because her lip corner is reasonably stretched, her cheek is raised fairly, and her lips are separated slightly.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2838,"A woman is happy because she has slightly separated lips, she has kind of lifted cheek, and she has positively stretched lip corner.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2839,"A woman is delighted because she has sensibly pulled lip corner, she has fairly lifted cheek, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2840,"A man is furious because he has positively raised chin, he has fairly narrowed lid, he has reasonably narrowed lip, he has slightly raised cheek, and he has lightly raised upper lid.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
2841,"A man is outraged because he has slightly raised upper lid, his lid is narrowed kind of, he has positively lifted chin, he has somewhat lifted cheek, and he has sensibly tightened lip.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
2842,"A man is furious because he has positively lifted chin, his upper lid is somewhat raised, his lid is quite narrowed, his cheek is somewhat lifted, and his lip is sensibly narrowed.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
2843,"A man is angry because he has positively tightened lip, he has somewhat raised upper lid, his chin is raised sensibly, his cheek is lightly lifted, and he has quite narrowed lid.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
