,caption,image_file,gender,emotion,action_unit
2179,"A woman is astonished because she has quite spread mouth, she has quite lifted upper lid, her lips are reasonably parted, she has reasonably lifted outer brow, and her inner brow is lifted positively.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2180,"A woman is somber because she has positively lifted chin, her brow is down fairly, she has very slightly lifted inner brow, and her lip corner is significantly depressed.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2181,"A woman is somber because her lip corner is strongly pushed down, she has very slightly lifted inner brow, her chin is lifted reasonably, and she has kind of down brow.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2182,"A woman is sad because her brow is kind of down, her inner brow is very slightly lifted, her lip corner is depressed highly, and her chin is lifted sensibly.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2183,"A woman is sad because her chin is sensibly raised, she has fairly lowered brow, her lip corner is depressed strongly, and she has very slightly raised inner brow.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2184,"A woman is somber because she has positively lifted chin, she has significantly pushed down lip corner, she has marginally raised inner brow, and her brow is fairly down.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2185,"A woman is somber because her inner brow is marginally lifted, her chin is raised reasonably, she has quite lowered brow, and her lip corner is depressed highly.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2186,"A woman is somber because she has very slightly raised inner brow, her lip corner is pushed down highly, she has positively raised chin, and she has quite down brow.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2187,"A woman is bitter because she has strongly pushed down lip corner, her inner brow is raised very slightly, her chin is lifted sensibly, and she has quite down brow.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2188,"A woman is bitter because her brow is fairly down, she has positively raised chin, her inner brow is insignificantly raised, and she has strongly pushed down lip corner.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2189,"A woman is bitter because she has fairly lowered brow, her lip corner is significantly depressed, her chin is raised positively, and she has marginally lifted inner brow.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2190,"A woman is outraged because her lip is pressed quite, she has quite tightened lid, her lip is tightened quite, her brow is lowered reasonably, she has fairly lifted chin, and she has kind of dilated nostril.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2191,"A woman is furious because her chin is raised fairly, she has reasonably lowered brow, she has kind of narrowed lid, she has kind of pushed lip, she has kind of tightened lip, and she has kind of dilated nostril.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2192,"A woman is angry because she has quite tightened lip, her brow is lowered reasonably, her chin is raised fairly, her nostril is dilated kind of, her lip is fairly pushed, and her lid is quite tightened.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2193,"A woman is angry because she has kind of inflated nostril, her lip is kind of tightened, her chin is raised fairly, she has quite narrowed lid, she has kind of pressed lip, and her brow is sensibly down.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2194,"A woman is angry because her lip is narrowed quite, she has positively lowered brow, she has kind of tightened lid, she has fairly pressed lip, her nostril is dilated quite, and her chin is lifted kind of.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2195,"A woman is outraged because her lid is quite tightened, her lip is pressed kind of, her nostril is dilated quite, her lip is kind of tightened, she has sensibly lowered brow, and she has fairly lifted chin.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2196,"A woman is furious because she has quite narrowed lid, her lip is fairly narrowed, her lip is quite pushed, her nostril is inflated quite, she has fairly raised chin, and her brow is sensibly lowered.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2197,"A woman is angry because her nostril is inflated fairly, her lip is fairly pushed, she has fairly narrowed lip, she has sensibly lowered brow, she has fairly narrowed lid, and her chin is raised kind of.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2198,"A woman is outraged because she has quite pushed lip, she has fairly lifted chin, she has kind of tightened lid, she has quite inflated nostril, she has positively down brow, and she has kind of narrowed lip.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2199,"A woman is angry because her brow is sensibly lowered, she has quite raised chin, she has kind of pushed lip, her lip is narrowed kind of, her lid is kind of tightened, and her nostril is inflated kind of.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2200,"A woman is delighted because she has kind of stretched lip corner, her cheek is somewhat lifted, and her lips are slightly separated.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2201,"A woman is joyous because she has somewhat parted lips, she has fairly pulled lip corner, and she has lightly lifted cheek.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2202,"A woman is happy because she has somewhat parted lips, she has fairly pulled lip corner, and she has lightly lifted cheek.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2203,"A woman is delighted because her cheek is lightly lifted, she has somewhat separated lips, and her lip corner is kind of pulled.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2204,"A woman is joyous because she has lightly parted lips, she has lightly raised cheek, and her lip corner is quite stretched.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2205,"A woman is delighted because her lip corner is stretched fairly, she has lightly separated lips, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2206,"A woman is joyous because her lip corner is stretched kind of, she has somewhat raised cheek, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2207,"A woman is happy because she has lightly separated lips, she has kind of pulled lip corner, and she has slightly raised cheek.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2208,"A woman is joyous because her lip corner is pulled fairly, her cheek is lightly lifted, and she has lightly separated lips.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2209,"A woman is happy because her lips are somewhat separated, she has slightly raised cheek, and she has kind of pulled lip corner.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2210,"A woman is disgusted because her lip is somewhat tightened, and she has positively creased nose.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2211,"A woman is appalled because she has reasonably wrinkled nose, and she has slightly narrowed lip.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2212,"A woman is disgusted because her lip is lightly narrowed, and she has positively wrinkled nose.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2213,"A woman is sickened because her nose is creased reasonably, and her lip is lightly narrowed.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2214,"A woman is disgusted because she has reasonably wrinkled nose, and she has lightly tightened lip.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2215,"A woman is appalled because she has sensibly wrinkled nose, and she has slightly tightened lip.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2216,"A woman is sickened because her nose is sensibly creased, and she has somewhat tightened lip.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2217,"A woman is sickened because her nose is creased positively, and she has slightly tightened lip.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2218,"A woman is disgusted because she has somewhat tightened lip, and she has reasonably wrinkled nose.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2219,"A woman is sickened because her nose is creased reasonably, and she has lightly tightened lip.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2220,"A man is astonished because his inner brow is lifted fairly, his upper lid is positively raised, his mouth is quite stretched, he has sensibly parted lips, and he has reasonably raised outer brow.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2221,"A man is astonished because his upper lid is raised sensibly, he has positively separated lips, he has positively raised outer brow, he has fairly stretched mouth, and he has quite raised inner brow.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2222,"A man is surprised because his outer brow is positively lifted, he has positively separated lips, his mouth is stretched quite, he has fairly lifted inner brow, and his upper lid is sensibly raised.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2223,"A man is astonished because he has quite spread mouth, his upper lid is sensibly lifted, his lips are positively separated, his inner brow is lifted fairly, and he has positively lifted outer brow.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2224,"A man is surprised because he has kind of raised inner brow, his outer brow is reasonably raised, he has sensibly separated lips, he has reasonably raised upper lid, and his mouth is quite spread.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2225,"A man is surprised because his upper lid is raised reasonably, his outer brow is raised reasonably, he has positively separated lips, his mouth is stretched kind of, and his inner brow is kind of raised.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
