,caption,image_file,gender,emotion,action_unit
2213,"A woman is disgusted because she has reasonably wrinkled nose, and she has somewhat narrowed lip.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2214,"A woman is disgusted because she has somewhat tightened lip, and she has reasonably wrinkled nose.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2215,"A woman is sickened because her nose is sensibly creased, and her lip is somewhat narrowed.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2216,"A woman is appalled because her nose is creased positively, and she has lightly narrowed lip.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2217,"A woman is disgusted because her nose is sensibly wrinkled, and her lip is somewhat tightened.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2218,"A woman is disgusted because she has somewhat tightened lip, and she has positively creased nose.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2219,"A woman is sickened because her nose is positively creased, and her lip is somewhat narrowed.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2220,"A man is dazzled because his upper lid is raised positively, his outer brow is positively raised, his inner brow is quite lifted, he has sensibly parted lips, and he has kind of stretched mouth.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2221,"A man is surprised because his upper lid is lifted reasonably, he has reasonably lifted outer brow, he has kind of stretched mouth, he has reasonably parted lips, and he has fairly raised inner brow.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2222,"A man is astonished because he has fairly lifted inner brow, he has quite spread mouth, his upper lid is reasonably raised, his lips are sensibly parted, and he has reasonably raised outer brow.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2223,"A man is astonished because his upper lid is reasonably raised, he has reasonably separated lips, he has fairly stretched mouth, he has fairly lifted inner brow, and he has sensibly raised outer brow.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2224,"A man is dazzled because his upper lid is raised reasonably, his mouth is quite spread, he has positively separated lips, his inner brow is fairly raised, and his outer brow is sensibly lifted.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2225,"A man is surprised because his upper lid is reasonably lifted, his outer brow is lifted positively, his lips are separated positively, his inner brow is lifted quite, and his mouth is quite spread.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2226,"A man is surprised because he has sensibly lifted upper lid, he has quite stretched mouth, he has reasonably separated lips, his inner brow is kind of lifted, and he has sensibly raised outer brow.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2227,"A man is astonished because his outer brow is raised positively, his lips are separated reasonably, he has quite raised inner brow, he has positively raised upper lid, and he has fairly stretched mouth.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2228,"A man is dazzled because he has reasonably lifted outer brow, his mouth is stretched fairly, he has sensibly raised upper lid, he has reasonably parted lips, and his inner brow is kind of lifted.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2229,"A man is surprised because his outer brow is reasonably raised, his mouth is kind of spread, he has positively lifted upper lid, he has reasonably parted lips, and his inner brow is lifted quite.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2230,"A man is scared because his jaw is marginally dropped, his inner brow is lifted quite, he has somewhat lowered brow, his upper lid is kind of lifted, he has somewhat stretched lip, and he has quite parted lips.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2231,"A man is afraid because his jaw is dropped marginally, he has fairly separated lips, his lip is spread slightly, his brow is lowered lightly, he has kind of raised inner brow, and he has quite raised upper lid.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2232,"A man is afraid because he has marginally fallen jaw, he has slightly spread lip, his upper lid is lifted fairly, his inner brow is kind of raised, he has somewhat lowered brow, and he has quite parted lips.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2233,"A man is fearful because he has fairly raised inner brow, his lip is stretched slightly, his brow is down lightly, his lips are separated kind of, he has marginally fallen jaw, and he has quite lifted upper lid.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2234,"A man is frightened because his inner brow is lifted quite, his brow is somewhat down, he has slightly spread lip, his jaw is marginally fallen, his upper lid is fairly raised, and he has kind of parted lips.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2235,"A man is afraid because his lips are quite separated, he has kind of lifted inner brow, his lip is slightly spread, his jaw is insignificantly dropped, he has slightly lowered brow, and his upper lid is lifted fairly.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2236,"A man is scared because he has slightly lowered brow, his upper lid is raised fairly, his inner brow is raised fairly, his jaw is fallen very slightly, his lip is somewhat spread, and his lips are kind of parted.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2237,"A man is afraid because he has fairly lifted upper lid, his inner brow is lifted kind of, he has slightly lowered brow, he has insignificantly dropped jaw, he has quite parted lips, and he has somewhat stretched lip.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2238,"A man is fearful because he has somewhat spread lip, he has kind of lifted upper lid, he has quite lifted inner brow, his brow is lightly down, he has insignificantly fallen jaw, and his lips are parted quite.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2239,"A man is scared because his upper lid is quite lifted, his jaw is marginally dropped, his brow is lightly lowered, his inner brow is raised fairly, his lips are parted kind of, and he has slightly stretched lip.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2240,"A man is outraged because his nostril is dilated slightly, he has reasonably pushed lip, his lid is reasonably tightened, his chin is lifted highly, and he has marginally tightened lip.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2241,"A man is furious because he has positively pushed lip, he has sensibly narrowed lid, he has very slightly narrowed lip, his chin is significantly raised, and he has somewhat inflated nostril.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2242,"A man is angry because his nostril is slightly dilated, he has positively tightened lid, he has highly lifted chin, he has insignificantly tightened lip, and his lip is sensibly pressed.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2243,"A man is outraged because he has very slightly tightened lip, his chin is strongly lifted, he has positively pushed lip, his nostril is dilated slightly, and he has reasonably tightened lid.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2244,"A man is furious because he has highly lifted chin, he has reasonably pressed lip, he has somewhat inflated nostril, he has positively narrowed lid, and his lip is tightened very slightly.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2245,"A man is angry because his chin is strongly lifted, his lip is pressed sensibly, his lip is tightened marginally, his lid is narrowed sensibly, and his nostril is somewhat inflated.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2246,"A man is outraged because he has highly lifted chin, his nostril is lightly inflated, his lip is pressed sensibly, his lid is sensibly narrowed, and he has marginally tightened lip.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2247,"A man is outraged because he has very slightly narrowed lip, he has positively narrowed lid, his lip is pushed reasonably, he has somewhat dilated nostril, and his chin is strongly lifted.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2248,"A man is angry because he has sensibly pressed lip, he has highly lifted chin, his nostril is somewhat inflated, he has marginally narrowed lip, and he has reasonably narrowed lid.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2249,"A man is angry because his chin is lifted strongly, his lid is narrowed positively, his lip is positively pushed, his lip is marginally tightened, and his nostril is inflated lightly.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2250,"A woman is sad because her inner brow is insignificantly lifted, her lip corner is kind of depressed, and her chin is lifted lightly.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2251,"A woman is bitter because she has quite pushed down lip corner, her chin is raised lightly, and her inner brow is lifted marginally.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2252,"A woman is somber because she has somewhat lifted chin, her lip corner is quite depressed, and she has marginally raised inner brow.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2253,"A woman is sad because her inner brow is lifted very slightly, she has lightly lifted chin, and she has fairly depressed lip corner.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2254,"A woman is sad because she has kind of depressed lip corner, she has insignificantly lifted inner brow, and her chin is lifted lightly.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2255,"A woman is sad because she has somewhat raised chin, she has marginally lifted inner brow, and she has kind of pushed down lip corner.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2256,"A woman is somber because she has very slightly raised inner brow, her lip corner is kind of pushed down, and her chin is slightly raised.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
