,caption,image_file,gender,emotion,action_unit
2788,"A man's chin is reasonably lifted, his brow is reasonably down, his nose is wrinkled positively, his lid is significantly tightened, and his upper lip is raised very slightly.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2789,"A man's lid is significantly tightened, his upper lip is insignificantly raised, his nose is sensibly creased, his brow is lowered sensibly, and his chin is raised reasonably.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2790,"A woman's lip corner is pulled very slightly, and her cheek is dimpling slightly.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_aligned.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2791,"A woman's lip corner is marginally pulled, and her cheek is dimpling lightly.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_aligned.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2792,"A woman's lip corner is stretched insignificantly, and her cheek is dimpling slightly.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_aligned.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2793,"A woman's cheek is somewhat dimpling, and her lip corner is very slightly stretched.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_aligned.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2794,"A woman's lip corner is stretched very slightly, and her cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_aligned.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2795,"A woman's cheek is somewhat dimpling, and her lip corner is pulled very slightly.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_flipped.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2796,"A woman's lip corner is very slightly pulled, and her cheek is dimpling slightly.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_flipped.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2797,"A woman's cheek is somewhat dimpling, and her lip corner is insignificantly pulled.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_flipped.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2798,"A woman's cheek is somewhat dimpling, and her lip corner is insignificantly pulled.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_flipped.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2799,"A woman's cheek is somewhat dimpling, and her lip corner is marginally pulled.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_flipped.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2800,"A woman's lip is reasonably narrowed, her chin is slightly lifted, her brow is down sensibly, her upper lid is slightly lifted, and her nostril is inflated lightly.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2801,"A woman's lip is reasonably narrowed, her nostril is lightly inflated, her upper lid is lightly lifted, her brow is lowered sensibly, and her chin is slightly lifted.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2802,"A woman's lip is narrowed sensibly, her nostril is lightly dilated, her upper lid is lifted slightly, her brow is lowered positively, and her chin is somewhat lifted.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2803,"A woman's nostril is somewhat dilated, her chin is somewhat raised, her lip is narrowed reasonably, her upper lid is raised slightly, and her brow is down sensibly.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2804,"A woman's upper lid is slightly lifted, her nostril is somewhat inflated, her lip is tightened sensibly, her chin is somewhat raised, and her brow is positively lowered.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2805,"A woman's upper lid is lightly raised, her brow is reasonably lowered, her chin is slightly raised, her lip is narrowed sensibly, and her nostril is slightly inflated.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2806,"A woman's lip is narrowed reasonably, her brow is reasonably lowered, her nostril is somewhat dilated, her chin is raised lightly, and her upper lid is lightly raised.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2807,"A woman's brow is down reasonably, her lip is positively tightened, her upper lid is raised lightly, her nostril is slightly inflated, and her chin is somewhat lifted.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2808,"A woman's chin is slightly lifted, her nostril is slightly inflated, her lip is narrowed sensibly, her upper lid is lightly lifted, and her brow is sensibly down.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2809,"A woman's chin is raised slightly, her brow is lowered sensibly, her nostril is inflated slightly, her lip is sensibly tightened, and her upper lid is somewhat raised.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2810,A woman's cheek is kind of dimpling.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2811,A woman's cheek is dimpling fairly.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2812,A woman's cheek is kind of dimpling.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2813,A woman's cheek is quite dimpling.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2814,A woman's cheek is kind of dimpling.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2815,A woman's cheek is quite dimpling.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2816,A woman's cheek is kind of dimpling.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2817,A woman's cheek is dimpling fairly.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2818,A woman's cheek is dimpling quite.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2819,A woman's cheek is dimpling quite.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2820,"A woman's lip corner is fairly depressed, her brow is lowered quite, and her chin is raised insignificantly.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2821,"A woman's brow is lowered quite, her chin is marginally raised, and her lip corner is kind of depressed.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2822,"A woman's chin is very slightly raised, her brow is kind of lowered, and her lip corner is kind of pushed down.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2823,"A woman's lip corner is kind of pushed down, her chin is raised marginally, and her brow is lowered quite.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2824,"A woman's brow is quite down, her lip corner is depressed fairly, and her chin is marginally raised.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2825,"A woman's brow is fairly lowered, her chin is raised insignificantly, and her lip corner is kind of depressed.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2826,"A woman's chin is very slightly lifted, her lip corner is fairly pushed down, and her brow is kind of lowered.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2827,"A woman's brow is lowered quite, her lip corner is pushed down quite, and her chin is lifted very slightly.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2828,"A woman's lip corner is pushed down fairly, her brow is down quite, and her chin is raised insignificantly.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2829,"A woman's brow is fairly down, her lip corner is quite pushed down, and her chin is lifted insignificantly.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2830,"A woman's lips are parted quite, her mouth is somewhat spread, her upper lid is kind of lifted, her inner brow is somewhat lifted, and her outer brow is lifted lightly.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2831,"A woman's mouth is lightly stretched, her outer brow is lifted lightly, her upper lid is kind of raised, her lips are fairly separated, and her inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2832,"A woman's outer brow is somewhat lifted, her mouth is spread slightly, her lips are kind of parted, her inner brow is somewhat raised, and her upper lid is fairly lifted.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2833,"A woman's mouth is somewhat spread, her lips are kind of parted, her upper lid is lifted fairly, her outer brow is raised lightly, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2834,"A woman's outer brow is somewhat raised, her lips are kind of parted, her upper lid is lifted fairly, her inner brow is slightly raised, and her mouth is slightly stretched.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2835,"A woman's mouth is slightly stretched, her upper lid is quite lifted, her lips are kind of separated, her outer brow is somewhat raised, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2836,"A woman's mouth is slightly stretched, her inner brow is raised lightly, her lips are kind of parted, her outer brow is lifted slightly, and her upper lid is fairly lifted.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2837,"A woman's inner brow is slightly lifted, her mouth is somewhat stretched, her outer brow is raised lightly, her lips are separated fairly, and her upper lid is fairly raised.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2838,"A woman's lips are separated fairly, her mouth is somewhat spread, her outer brow is somewhat lifted, her upper lid is quite lifted, and her inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2839,"A woman's mouth is lightly spread, her inner brow is lifted slightly, her lips are parted fairly, her upper lid is raised fairly, and her outer brow is somewhat lifted.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2840,"A woman's nose is sensibly wrinkled, her brow is very slightly down, and her eyes are blinking reasonably.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2841,"A woman's nose is positively wrinkled, her eyes are sensibly blinking, and her brow is insignificantly down.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
