,caption,image_file,gender,emotion,action_unit
2281,"A man is sickened because he has significantly wrinkled nose, his cheek is strongly lifted, his chin is sensibly lifted, he has positively down brow, and he has positively tightened lid.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
2282,"A man is appalled because his brow is down reasonably, his lid is reasonably narrowed, his nose is strongly wrinkled, his cheek is strongly raised, and his chin is lifted sensibly.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
2283,"A man is sickened because his brow is positively down, his chin is sensibly lifted, his cheek is highly lifted, his lid is positively tightened, and he has significantly creased nose.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
2284,"A man is appalled because his lid is narrowed positively, his brow is reasonably down, his chin is sensibly lifted, he has significantly raised cheek, and he has significantly wrinkled nose.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
2285,"A man is sickened because he has reasonably tightened lid, he has reasonably lowered brow, he has sensibly lifted chin, he has highly creased nose, and he has significantly lifted cheek.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
2286,"A man is disgusted because his chin is raised reasonably, his cheek is strongly raised, his nose is strongly wrinkled, he has reasonably tightened lid, and he has sensibly down brow.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
2287,"A man is disgusted because he has strongly raised cheek, his brow is down reasonably, he has strongly wrinkled nose, he has positively raised chin, and he has sensibly tightened lid.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
2288,"A man is disgusted because his brow is lowered sensibly, he has sensibly lifted chin, he has significantly wrinkled nose, he has positively narrowed lid, and his cheek is lifted significantly.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
2289,"A man is sickened because he has reasonably down brow, he has significantly creased nose, he has positively tightened lid, he has significantly lifted cheek, and he has reasonably lifted chin.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
2290,"A man is delighted because his lip corner is stretched, his cheek is raised, and he has parted lips.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2291,"A man is delighted because he hasparted lips, his cheek is raised, and he has pulled lip corner.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2292,"A man is delighted because his lips are separated, he haspulled lip corner, and he has raised cheek.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2293,"A man is delighted because his lips are parted, he haslifted cheek, and he has stretched lip corner.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2294,"A man is delighted because he hasraised cheek, he hasseparated lips, and he has pulled lip corner.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2295,"A man is joyous because his cheek is lifted, his lips are parted, and his lip corner is pulled.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2296,"A man is joyous because his lip corner is stretched, his lips are parted, and his cheek is raised.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2297,"A man is happy because his cheek is lifted, his lip corner is pulled, and his lips are separated.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2298,"A man is delighted because he hasstretched lip corner, his cheek is raised, and his lips are parted.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2299,"A man is delighted because his lip corner is pulled, his lips are parted, and he has lifted cheek.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2300,"A woman is sad because her chin is quite raised, her lip corner is somewhat depressed, her inner brow is insignificantly lifted, she has sensibly down brow, and her nostril is sensibly compressed.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2301,"A woman is sad because she has lightly pushed down lip corner, her inner brow is marginally raised, she has reasonably narrowed nostril, her brow is lowered reasonably, and her chin is fairly raised.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2302,"A woman is bitter because she has fairly raised chin, she has sensibly down brow, she has somewhat depressed lip corner, her nostril is narrowed positively, and her inner brow is insignificantly lifted.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2303,"A woman is sad because she has sensibly compressed nostril, her chin is quite raised, her lip corner is lightly pushed down, she has very slightly lifted inner brow, and she has reasonably lowered brow.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2304,"A woman is sad because her nostril is reasonably compressed, she has positively lowered brow, her chin is raised fairly, she has insignificantly raised inner brow, and her lip corner is pushed down slightly.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2305,"A woman is somber because she has somewhat depressed lip corner, her inner brow is insignificantly lifted, her brow is positively lowered, she has reasonably compressed nostril, and her chin is lifted kind of.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2306,"A woman is bitter because her lip corner is pushed down lightly, she has positively lowered brow, her inner brow is lifted insignificantly, she has positively narrowed nostril, and she has kind of raised chin.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2307,"A woman is bitter because she has quite lifted chin, her nostril is sensibly compressed, her inner brow is very slightly raised, she has lightly depressed lip corner, and she has positively lowered brow.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2308,"A woman is somber because she has reasonably lowered brow, her lip corner is somewhat pushed down, she has very slightly raised inner brow, she has quite raised chin, and her nostril is reasonably narrowed.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2309,"A woman is bitter because her inner brow is marginally lifted, her brow is down positively, her nostril is positively narrowed, she has slightly pushed down lip corner, and her chin is fairly raised.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2310,"A woman is appalled because she has significantly creased nose, she has sensibly lowered brow, she has highly tightened lid, and her chin is raised quite.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2311,"A woman is appalled because she has positively down brow, her nose is strongly creased, her chin is raised fairly, and her lid is highly narrowed.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2312,"A woman is sickened because she has significantly tightened lid, her nose is highly wrinkled, she has quite raised chin, and she has positively lowered brow.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2313,"A woman is disgusted because her lid is tightened highly, she has highly wrinkled nose, she has positively down brow, and her chin is lifted quite.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2314,"A woman is sickened because her chin is raised fairly, her nose is creased significantly, she has significantly tightened lid, and she has positively down brow.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2315,"A woman is sickened because her nose is wrinkled strongly, her lid is strongly tightened, her chin is kind of lifted, and she has reasonably down brow.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2316,"A woman is appalled because she has significantly creased nose, her chin is quite raised, her lid is strongly tightened, and she has reasonably lowered brow.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2317,"A woman is appalled because her brow is down positively, her nose is highly creased, she has quite raised chin, and her lid is strongly tightened.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2318,"A woman is appalled because her lid is tightened significantly, her brow is down positively, her nose is creased highly, and she has kind of raised chin.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2319,"A woman is appalled because her chin is fairly lifted, she has highly tightened lid, she has reasonably down brow, and she has strongly wrinkled nose.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2320,"A woman is delighted because she has fairly lifted cheek, she has somewhat parted lips, and she has fairly stretched lip corner.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2321,"A woman is delighted because her lip corner is pulled quite, her cheek is raised kind of, and her lips are lightly separated.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2322,"A woman is happy because her lips are lightly parted, her lip corner is stretched quite, and her cheek is fairly raised.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2323,"A woman is joyous because her lips are lightly separated, she has kind of raised cheek, and she has quite pulled lip corner.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2324,"A woman is happy because she has somewhat parted lips, she has fairly lifted cheek, and she has kind of pulled lip corner.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2325,"A woman is delighted because she has lightly separated lips, she has quite stretched lip corner, and her cheek is raised kind of.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2326,"A woman is delighted because her lips are separated slightly, her cheek is fairly lifted, and she has kind of pulled lip corner.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
