,caption,image_file,gender,emotion,action_unit
2507,"A woman is furious because she has kind of tightened lip, she has quite raised chin, she has quite pushed lip, her nostril is dilated quite, her brow is down sensibly, and her lid is narrowed kind of.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2508,"A woman is angry because her lip is kind of narrowed, she has quite lifted chin, her lid is fairly narrowed, she has positively lowered brow, she has quite dilated nostril, and her lip is fairly pushed.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2509,"A woman is angry because her lip is narrowed fairly, she has fairly raised chin, she has positively lowered brow, she has fairly narrowed lid, she has quite dilated nostril, and she has fairly pressed lip.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2510,"A woman is joyous because she has slightly parted lips, she has slightly lifted cheek, and her lip corner is stretched quite.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2511,"A woman is joyous because she has slightly lifted cheek, her lips are parted slightly, and her lip corner is quite stretched.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2512,"A woman is delighted because she has kind of pulled lip corner, she has somewhat lifted cheek, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2513,"A woman is delighted because her lips are somewhat separated, she has somewhat raised cheek, and she has quite pulled lip corner.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2514,"A woman is happy because she has somewhat parted lips, her cheek is somewhat lifted, and she has fairly stretched lip corner.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2515,"A woman is happy because her lips are somewhat separated, she has somewhat raised cheek, and her lip corner is kind of stretched.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2516,"A woman is delighted because her lips are separated slightly, her cheek is raised lightly, and her lip corner is pulled quite.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2517,"A woman is joyous because her lips are somewhat parted, her cheek is lightly raised, and she has quite pulled lip corner.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2518,"A woman is joyous because she has kind of stretched lip corner, her cheek is lightly raised, and she has lightly parted lips.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2519,"A woman is joyous because her cheek is somewhat raised, she has lightly parted lips, and she has quite pulled lip corner.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2520,"A woman is disgusted because she has lightly narrowed lip, and she has reasonably creased nose.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2521,"A woman is sickened because she has somewhat tightened lip, and her nose is wrinkled sensibly.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2522,"A woman is sickened because she has somewhat narrowed lip, and she has sensibly creased nose.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2523,"A woman is disgusted because she has slightly narrowed lip, and her nose is wrinkled sensibly.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2524,"A woman is appalled because her nose is creased positively, and her lip is tightened slightly.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2525,"A woman is appalled because she has lightly tightened lip, and her nose is sensibly creased.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2526,"A woman is appalled because she has sensibly creased nose, and her lip is somewhat tightened.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2527,"A woman is disgusted because she has somewhat narrowed lip, and her nose is creased positively.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2528,"A woman is disgusted because she has reasonably creased nose, and she has slightly tightened lip.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2529,"A woman is disgusted because her nose is creased reasonably, and she has lightly tightened lip.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2530,"A man is astonished because he has reasonably parted lips, he has quite stretched mouth, he has kind of raised inner brow, he has sensibly raised upper lid, and his outer brow is lifted positively.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2531,"A man is surprised because he has sensibly raised outer brow, he has kind of stretched mouth, his lips are sensibly parted, he has fairly raised inner brow, and he has reasonably raised upper lid.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2532,"A man is astonished because he has fairly spread mouth, he has positively lifted outer brow, he has quite raised inner brow, he has reasonably parted lips, and his upper lid is reasonably raised.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2533,"A man is surprised because he has fairly raised inner brow, he has positively lifted outer brow, he has sensibly separated lips, his upper lid is lifted positively, and his mouth is kind of stretched.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2534,"A man is dazzled because he has fairly spread mouth, his lips are parted positively, he has reasonably raised outer brow, his inner brow is kind of raised, and his upper lid is raised sensibly.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2535,"A man is surprised because his mouth is quite stretched, his upper lid is lifted reasonably, his outer brow is raised positively, his lips are positively parted, and he has fairly lifted inner brow.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2536,"A man is surprised because he has reasonably raised upper lid, his lips are parted reasonably, he has kind of stretched mouth, his inner brow is raised kind of, and his outer brow is sensibly raised.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2537,"A man is astonished because he has positively parted lips, he has quite lifted inner brow, he has kind of spread mouth, he has positively lifted upper lid, and he has positively lifted outer brow.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2538,"A man is dazzled because he has positively raised outer brow, he has positively lifted upper lid, he has reasonably parted lips, he has fairly spread mouth, and he has fairly lifted inner brow.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2539,"A man is dazzled because he has reasonably lifted upper lid, he has reasonably lifted outer brow, he has quite spread mouth, his lips are sensibly separated, and he has quite lifted inner brow.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2540,"A man is fearful because he has fairly parted lips, he has slightly stretched lip, his jaw is insignificantly dropped, his inner brow is fairly raised, his brow is lowered lightly, and his upper lid is quite lifted.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2541,"A man is afraid because his lip is somewhat stretched, he has quite lifted upper lid, he has lightly lowered brow, his jaw is very slightly dropped, his inner brow is raised quite, and he has kind of separated lips.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2542,"A man is fearful because his lip is slightly spread, his lips are parted quite, he has fairly raised inner brow, he has somewhat lowered brow, he has kind of raised upper lid, and he has marginally dropped jaw.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2543,"A man is scared because he has fairly separated lips, his inner brow is quite lifted, his lip is slightly stretched, his jaw is fallen insignificantly, he has slightly down brow, and his upper lid is quite raised.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2544,"A man is fearful because his lip is spread slightly, his brow is lightly down, his jaw is dropped very slightly, he has quite lifted inner brow, he has quite parted lips, and his upper lid is lifted fairly.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2545,"A man is scared because his lip is stretched slightly, his jaw is dropped marginally, he has fairly raised inner brow, his lips are fairly parted, he has somewhat down brow, and his upper lid is kind of lifted.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2546,"A man is fearful because his jaw is insignificantly fallen, he has kind of raised upper lid, he has somewhat lowered brow, he has quite separated lips, he has quite lifted inner brow, and he has slightly spread lip.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2547,"A man is frightened because he has quite separated lips, he has fairly lifted upper lid, he has marginally fallen jaw, he has lightly stretched lip, he has slightly down brow, and his inner brow is lifted quite.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2548,"A man is frightened because his lips are separated kind of, he has lightly spread lip, his brow is slightly lowered, his jaw is marginally dropped, he has quite raised upper lid, and he has quite lifted inner brow.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2549,"A man is frightened because he has lightly spread lip, he has insignificantly dropped jaw, he has somewhat down brow, his upper lid is lifted fairly, his lips are parted quite, and his inner brow is raised quite.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2550,"A man is angry because his lid is narrowed reasonably, he has significantly raised chin, his lip is narrowed insignificantly, he has lightly inflated nostril, and he has positively pressed lip.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2551,"A man is outraged because he has slightly dilated nostril, his lip is narrowed marginally, his chin is significantly lifted, his lip is pushed sensibly, and his lid is tightened positively.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2552,"A man is outraged because his lip is narrowed very slightly, he has sensibly tightened lid, he has highly raised chin, he has slightly dilated nostril, and his lip is pressed sensibly.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
